Drug1_ID,Drug2_ID,Y,Neg samples
DB00697,DB00708,53,DB00819$t
DB09075,DB06616,72,DB04839$t
DB00264,DB00514,72,DB00308$t
DB00388,DB06764,48,DB01614$t
DB00405,DB01114,48,DB00773$h
DB01045,DB01050,3,DB00170$h
DB00217,DB00654,59,DB00170$h
DB01159,DB00181,48,DB01395$h
DB00744,DB00270,46,DB08806$t
DB00420,DB00434,48,DB05541$h
DB01592,DB01377,66,DB01359$t
DB01183,DB00320,46,DB00497$t
DB00565,DB00091,20,DB00276$h
DB09053,DB00818,72,DB01395$h
DB05676,DB06781,48,DB08922$t
DB01045,DB01410,3,DB09232$t
DB01186,DB01138,48,DB11691$t
DB00714,DB00436,48,DB00657$h
DB00237,DB09068,48,DB01090$h
DB01016,DB01241,46,DB01345$t
DB08860,DB01023,46,DB00292$t
DB04574,DB01137,48,DB00345$t
DB00934,DB01242,48,DB00861$h
DB01558,DB00801,48,DB01321$t
DB00289,DB00983,84,DB00471$h
DB01595,DB00321,48,DB01597$t
DB00296,DB01018,48,DB01301$t
DB06697,DB00207,19,DB00974$t
DB00455,DB04908,48,DB02959$h
DB01068,DB09065,72,DB00379$t
DB00543,DB08918,48,DB00276$h
DB00854,DB01065,48,DB01420$t
DB00907,DB00660,48,DB00215$h
DB06710,DB09065,46,DB00402$t
DB01035,DB04953,19,DB06196$t
DB01628,DB09063,72,DB05528$t
DB00822,DB00289,46,DB01298$t
DB00349,DB00653,15,DB09026$t
DB06207,DB00610,4,DB00330$h
DB01544,DB04908,48,DB00325$h
DB00213,DB01024,74,DB08820$h
DB00872,DB00602,72,DB01205$h
DB00475,DB01353,48,DB00310$h
DB08910,DB00705,46,DB01090$h
DB00679,DB01176,48,DB11610$t
DB00629,DB01089,59,DB00993$h
DB01214,DB00613,46,DB00899$t
DB01036,DB09300,48,DB00282$h
DB06742,DB00283,46,DB00512$t
DB00991,DB04951,48,DB01179$h
DB09292,DB00703,48,DB01333$t
DB00188,DB01235,29,DB00314$t
DB00801,DB09118,48,DB00550$h
DB01098,DB01241,47,DB01553$h
DB00588,DB01137,48,DB00304$t
DB09085,DB00341,48,DB06684$h
DB01014,DB00695,28,DB09225$t
DB00821,DB01600,48,DB00986$t
DB00497,DB06595,46,DB01420$t
DB01251,DB01210,8,DB01140$t
DB00315,DB00623,48,DB01093$t
DB00626,DB00781,56,DB12278$t
DB00264,DB00991,36,DB00488$h
DB00216,DB00850,48,DB06154$h
DB08807,DB00613,46,DB00685$t
DB00230,DB00413,31,DB00622$t
DB00987,DB01254,72,DB00266$t
DB00474,DB00633,48,DB00747$h
DB06684,DB00289,72,DB00550$t
DB00336,DB06708,46,DB00198$t
DB00472,DB09073,72,DB09125$h
DB00757,DB00218,19,DB00231$h
DB01193,DB01078,53,DB01256$h
DB00250,DB00673,72,DB09117$h
DB12161,DB00207,46,DB01355$t
DB00248,DB00829,48,DB05990$t
DB01100,DB09078,19,DB01186$h
DB04840,DB09026,59,DB00608$t
DB00541,DB01239,72,DB04844$h
DB03128,DB00907,46,DB00653$h
DB00373,DB00651,13,DB00977$t
DB06700,DB00220,46,DB00244$t
DB00686,DB08887,48,DB00297$t
DB00661,DB08881,72,DB08884$h
DB00962,DB00349,48,DB00185$t
DB00904,DB01012,46,DB00776$t
DB01115,DB00898,72,DB11136$t
DB00405,DB04844,48,DB00445$t
DB04840,DB09291,46,DB01326$h
DB08901,DB08880,72,DB00257$h
DB01171,DB00377,63,DB00374$h
DB01232,DB00218,19,DB00744$h
DB00963,DB00158,69,DB01099$t
DB01081,DB00892,48,DB00734$t
DB00252,DB08903,74,DB06736$t
DB01087,DB00619,46,DB00302$h
DB06616,DB00472,72,DB00863$t
DB01002,DB06770,48,DB01328$h
DB00655,DB01211,46,DB00181$t
DB00391,DB01544,48,DB01042$h
DB00216,DB00976,46,DB01416$t
DB01054,DB01244,59,DB00511$t
DB00564,DB00273,74,DB00814$h
DB02546,DB01396,57,DB01157$t
DB00861,DB00591,48,DB00484$t
DB01029,DB01054,59,DB08808$h
DB01355,DB00367,69,DB01043$h
DB08880,DB01166,74,DB00242$h
DB01026,DB06290,72,DB00973$t
DB04946,DB09120,46,DB00525$t
DB01440,DB01452,48,DB01301$h
DB00708,DB00906,48,DB00443$h
DB01575,DB00908,74,DB09216$h
DB00541,DB01103,72,DB00710$h
DB06203,DB01247,8,DB00948$t
DB00909,DB08933,72,DB01218$t
DB00872,DB01012,72,DB00354$h
DB00495,DB01015,46,DB00876$t
DB08893,DB01601,46,DB01120$t
DB00829,DB01437,48,DB00344$h
DB01069,DB04953,48,DB00826$t
DB06738,DB00450,15,DB00542$h
DB01062,DB00673,72,DB00816$t
DB01130,DB00772,48,DB06795$h
DB00898,DB06290,72,DB01627$h
DB01274,DB00705,46,DB01112$h
DB00477,DB01221,48,DB12267$h
DB01016,DB01250,8,DB03128$h
DB09279,DB02709,48,DB00347$h
DB01366,DB00310,82,DB08994$h
DB00808,DB00254,46,DB00567$t
DB01248,DB08910,48,DB00551$t
DB00477,DB01452,48,DB00285$h
DB08912,DB00690,74,DB01577$t
DB00409,DB00608,46,DB08827$h
DB01210,DB04861,48,DB01127$t
DB05351,DB00758,10,DB02709$h
DB08899,DB05219,46,DB09292$h
DB06710,DB01092,57,DB09277$t
DB00530,DB00263,46,DB09027$t
DB01154,DB09166,48,DB00410$t
DB00908,DB00169,46,DB00158$t
DB00443,DB00681,82,DB01400$t
DB00543,DB00476,63,DB11609$h
DB01171,DB00503,46,DB12924$h
DB00805,DB00343,59,DB01168$t
DB01590,DB01396,57,DB00636$t
DB00502,DB00813,48,DB12001$t
DB01247,DB01614,48,DB00302$h
DB09204,DB01078,53,DB04339$h
DB00567,DB01232,46,DB00969$t
DB06708,DB09048,72,DB13142$h
DB08868,DB00349,46,DB00727$t
DB01283,DB01384,48,DB06228$h
DB01229,DB00436,48,DB00629$h
DB00175,DB09238,46,DB01229$t
DB00280,DB00914,8,DB00952$t
DB00611,DB06212,48,DB01326$h
DB00425,DB00639,72,DB02300$t
DB00379,DB01601,46,DB09295$t
DB00812,DB07615,48,DB09069$h
DB01440,DB01086,48,DB00526$t
DB00846,DB00436,82,DB09183$t
DB11574,DB09063,72,DB01365$h
DB09049,DB00502,72,DB06711$t
DB01198,DB00835,48,DB03756$t
DB00276,DB00477,46,DB05239$t
DB01406,DB00672,69,DB00448$t
DB09449,DB13231,66,DB00346$t
DB00474,DB00653,15,DB00694$h
DB00169,DB01254,72,DB00663$h
DB01591,DB00318,48,DB01061$t
DB00298,DB00906,48,DB00545$t
DB00648,DB01591,74,DB01095$h
DB00295,DB00950,48,DB01018$h
DB01558,DB00907,48,DB00328$t
DB00287,DB01197,59,DB00943$t
DB01178,DB01544,48,DB01216$h
DB00699,DB00834,48,DB00451$h
DB08981,DB00774,69,DB00581$h
DB00408,DB01154,48,DB01424$h
DB09017,DB01235,48,DB00796$h
DB01158,DB01580,59,DB06237$h
DB00631,DB00722,48,DB00362$t
DB00753,DB05246,48,DB00502$t
DB01577,DB00344,36,DB00757$h
DB00327,DB08933,72,DB01080$h
DB00408,DB00721,48,DB00768$h
DB00875,DB00808,19,DB01408$t
DB01437,DB09286,48,DB00252$h
DB00741,DB12332,46,DB00795$t
DB00435,DB00195,48,DB00438$t
DB00308,DB01100,32,DB01110$t
DB00708,DB01028,48,DB00609$h
DB01236,DB06770,48,DB06213$h
DB00956,DB01174,15,DB01213$t
DB06772,DB09031,48,DB00434$t
DB01026,DB00568,48,DB00359$t
DB01075,DB08815,48,DB00712$t
DB01107,DB00215,46,DB01158$t
DB00648,DB09026,74,DB00991$t
DB00266,DB09288,5,DB09462$h
DB03615,DB13783,71,DB08903$t
DB01626,DB01393,48,DB00366$t
DB00393,DB00457,48,DB00195$h
DB01136,DB04868,46,DB09047$t
DB06739,DB11660,69,DB06288$h
DB01199,DB06263,39,DB06594$t
DB08970,DB00827,48,DB05015$t
DB00489,DB01069,19,DB09185$h
DB08798,DB09198,46,DB01408$t
DB00237,DB06738,48,DB00668$h
DB01390,DB00530,74,DB00190$t
DB04855,DB01601,72,DB00179$h
DB00527,DB09342,48,DB00518$t
DB06684,DB00344,48,DB01424$t
DB01264,DB09048,72,DB00542$h
DB00472,DB00169,46,DB01602$t
DB01609,DB00175,74,DB00541$h
DB06207,DB00726,72,DB01326$t
DB01178,DB00543,48,DB00674$h
DB00401,DB09026,48,DB08806$t
DB01551,DB00808,48,DB00864$h
DB00433,DB00933,48,DB00369$h
DB01591,DB05521,46,DB00929$h
DB00755,DB00890,69,DB01084$t
DB00321,DB04871,48,DB09054$t
DB01380,DB01043,48,DB09075$t
DB00180,DB00208,46,DB01051$t
DB00512,DB02709,72,DB00700$t
DB00228,DB01353,48,DB04575$t
DB01238,DB00849,48,DB01410$t
DB04272,DB01418,5,DB09048$h
DB01624,DB00246,72,DB00822$h
DB00664,DB06708,32,DB00396$h
DB00795,DB00502,48,DB09204$h
DB00773,DB05521,46,DB01245$t
DB00590,DB00871,4,DB00360$h
DB01229,DB00853,48,DB08984$t
DB01189,DB01623,48,DB00247$t
DB01403,DB05246,15,DB01260$h
DB00559,DB01392,74,DB00204$h
DB01162,DB09231,59,DB08887$h
DB00624,DB00976,46,DB01143$t
DB00688,DB01026,46,DB00790$t
DB00238,DB00865,3,DB01622$h
DB09083,DB01254,72,DB01046$t
DB01219,DB09063,72,DB11093$h
DB00178,DB00975,48,DB00360$t
DB01045,DB00793,72,DB09076$h
DB00476,DB01623,48,DB01008$t
DB04552,DB01021,69,DB08908$t
DB00176,DB00300,46,DB11630$t
DB01136,DB06403,59,DB06016$h
DB00502,DB00177,46,DB09070$h
DB00091,DB09183,72,DB00916$h
DB00674,DB06717,72,DB00259$h
DB09449,DB00275,56,DB00282$h
DB05271,DB01601,46,DB06441$h
DB06594,DB09118,48,DB05812$h
DB01161,DB12532,48,DB09135$t
DB08916,DB00502,72,DB09352$t
DB09215,DB01044,26,DB01426$h
DB01058,DB09330,72,DB06713$h
DB01612,DB08907,48,DB01178$h
DB01267,DB01028,48,DB00918$t
DB06287,DB00705,46,DB01336$h
DB00611,DB01236,48,DB09262$t
DB00436,DB00966,48,DB00613$t
DB01120,DB09167,46,DB00288$h
DB09079,DB01204,72,DB00187$t
DB00421,DB05676,36,DB05245$h
DB00717,DB00914,69,DB01132$h
DB01236,DB00542,48,DB01418$h
DB01180,DB00469,48,DB01096$t
DB00633,DB09083,53,DB01122$t
DB00719,DB08864,74,DB02703$h
DB00441,DB00390,57,DB01242$t
DB01158,DB01275,48,DB01291$t
DB00820,DB01136,59,DB01019$t
DB13872,DB00697,48,DB00763$t
DB06264,DB09198,46,DB01101$t
DB00182,DB13025,60,DB00412$h
DB09079,DB00624,72,DB01093$h
DB01030,DB08916,72,DB01044$h
DB09224,DB01080,48,DB11254$h
DB09570,DB00997,46,DB01359$h
DB01236,DB08922,48,DB06704$t
DB00501,DB08880,72,DB00966$h
DB00612,DB00573,36,DB00199$t
DB06216,DB00915,19,DB01589$t
DB00695,DB01172,48,DB00912$t
DB00327,DB00588,48,DB04894$h
DB00425,DB00468,46,DB00668$t
DB00608,DB00655,48,DB09283$h
DB01227,DB01621,48,DB08899$t
DB06786,DB00483,48,DB02513$h
DB00875,DB09097,69,DB06213$t
DB00178,DB06196,36,DB00910$h
DB01247,DB09477,59,DB00754$t
DB00252,DB06697,72,DB00708$t
DB00391,DB00967,1,DB00134$h
DB00373,DB00285,46,DB00462$t
DB00829,DB04953,48,DB00947$h
DB00613,DB01015,46,DB00696$h
DB09324,DB00428,74,DB06414$h
DB00564,DB00288,74,DB00552$h
DB08938,DB01112,74,DB00648$h
DB09009,DB00273,48,DB00388$h
DB01129,DB00661,46,DB00665$t
DB05271,DB00755,48,DB00422$h
DB01157,DB09232,48,DB00388$t
DB00608,DB06290,72,DB06766$t
DB01028,DB06595,46,DB00933$t
DB00472,DB09074,46,DB00674$t
DB04845,DB01092,57,DB06766$t
DB12070,DB00502,46,DB09147$h
DB00904,DB06595,46,DB00491$h
DB00794,DB08877,3,DB06654$h
DB00774,DB00908,72,DB06201$t
DB04794,DB04920,48,DB09078$t
DB00592,DB08893,46,DB01614$t
DB00805,DB00184,48,DB06781$h
DB00193,DB01614,48,DB09014$t
DB00615,DB01263,3,DB09117$h
DB00238,DB00213,3,DB08816$h
DB00371,DB01355,48,DB01489$h
DB00797,DB01054,59,DB00370$h
DB00673,DB01050,3,DB00490$t
DB01466,DB00951,46,DB09031$t
DB00418,DB00812,3,DB06412$h
DB00914,DB00257,46,DB00755$t
DB01179,DB00220,46,DB00746$h
DB00996,DB00588,48,DB04786$t
DB00768,DB01026,46,DB00424$h
DB08815,DB00284,69,DB01218$t
DB06772,DB00526,62,DB02187$h
DB08828,DB01026,46,DB00954$t
DB00437,DB06724,66,DB00288$t
DB06402,DB00904,19,DB01140$h
DB00337,DB12598,48,DB00321$h
DB00418,DB00631,59,DB06690$t
DB00784,DB01088,69,DB06150$t
DB01045,DB01295,74,DB01599$t
DB00976,DB06663,19,DB00549$t
DB09324,DB00445,74,DB01211$h
DB08808,DB00744,36,DB00792$t
DB01433,DB08922,48,DB00492$h
DB08970,DB01059,48,DB01623$h
DB00686,DB09030,48,DB09561$h
DB00872,DB00694,72,DB00945$t
DB00216,DB00696,48,DB09279$h
DB00974,DB00783,11,DB00220$h
DB00744,DB00873,48,DB00844$h
DB04842,DB01242,48,DB00150$t
DB00296,DB08987,48,DB08824$t
DB09345,DB00349,48,DB02513$t
DB09270,DB01248,72,DB00586$h
DB06605,DB00244,5,DB01012$h
DB00728,DB00798,39,DB01023$t
DB06016,DB01601,46,DB05246$t
DB00564,DB00755,3,DB06804$h
DB00346,DB00657,59,DB05109$t
DB00863,DB09291,46,DB09087$t
DB01178,DB01068,48,DB01007$h
DB00310,DB01124,69,DB06739$h
DB00180,DB00270,46,DB01155$h
DB00808,DB09074,46,DB09014$t
DB00998,DB01238,48,DB01330$t
DB00316,DB00285,46,DB00883$t
DB06725,DB01026,46,DB05316$h
DB13872,DB00909,48,DB09270$h
DB00321,DB00434,48,DB00612$t
DB06725,DB00398,46,DB00922$h
DB00540,DB01407,48,DB00915$t
DB05294,DB08933,72,DB01103$t
DB00922,DB04948,48,DB00392$t
DB01223,DB01321,46,DB09295$t
DB00726,DB00503,46,DB06698$h
DB06594,DB00427,48,DB01089$h
DB01392,DB00829,69,DB00261$h
DB08797,DB01160,69,DB11630$h
DB01297,DB08918,72,DB01615$t
DB00592,DB00472,46,DB11613$h
DB00908,DB09238,46,DB06825$t
DB09134,DB00331,48,DB00289$t
DB01201,DB01186,3,DB01238$h
DB00969,DB00227,46,DB01577$t
DB01169,DB01104,19,DB00240$h
DB00489,DB04861,48,DB09270$h
DB01186,DB01204,48,DB00811$h
DB01100,DB06594,48,DB00501$h
DB00180,DB01233,48,DB00983$h
DB00899,DB00700,48,DB01656$t
DB00206,DB00774,59,DB09138$h
DB06712,DB00270,46,DB00305$t
DB01297,DB01273,48,DB00323$t
DB00741,DB00903,82,DB03615$t
DB00680,DB01242,48,DB00524$t
DB00327,DB01621,48,DB01708$t
DB00966,DB01210,48,DB01064$h
DB09292,DB00964,48,DB01623$h
DB00390,DB09570,72,DB04896$t
DB00497,DB00540,48,DB00363$h
DB00381,DB00476,29,DB00986$h
DB00482,DB06786,48,DB08864$t
DB06772,DB09070,48,DB05521$h
DB00921,DB00427,15,DB09267$t
DB01029,DB06712,59,DB01096$h
DB01587,DB00557,15,DB09097$t
DB00732,DB01172,39,DB00859$t
DB09280,DB00304,74,DB06742$h
DB00696,DB00864,48,DB06767$h
DB00337,DB00322,48,DB01393$h
DB13167,DB00443,48,DB00804$t
DB01421,DB08981,71,DB00962$t
DB06204,DB00177,46,DB09320$t
DB00514,DB00549,46,DB00479$t
DB01247,DB00841,48,DB01328$t
DB01426,DB09118,46,DB06684$h
DB01551,DB00835,48,DB00727$t
DB00297,DB09073,72,DB00945$h
DB01289,DB01039,8,DB01396$h
DB01394,DB01072,72,DB11575$t
DB00690,DB01601,46,DB09295$t
DB00170,DB01609,72,DB00966$t
DB00575,DB06636,46,DB01219$t
DB01614,DB00395,48,DB11691$h
DB00892,DB01018,48,DB01217$t
DB01195,DB01182,19,DB00768$t
DB06700,DB06335,74,DB00242$h
DB01010,DB01036,69,DB00454$t
DB09026,DB00320,46,DB11699$t
DB01174,DB09120,46,DB05039$t
DB00956,DB00297,15,DB09030$t
DB00959,DB04855,46,DB00635$t
DB00335,DB06739,36,DB01078$t
DB00554,DB00991,48,DB00875$t
DB00540,DB01095,46,DB00608$h
DB00295,DB00232,48,DB06742$h
DB00476,DB01622,48,DB09027$t
DB00451,DB06695,74,DB06700$h
DB00762,DB01232,72,DB00944$h
DB00240,DB00695,82,DB00660$t
DB00614,DB00212,59,DB01357$t
DB00956,DB00169,46,DB01327$t
DB06403,DB09120,46,DB01143$t
DB08880,DB06292,74,DB01295$t
DB00436,DB01113,48,DB01043$t
DB01558,DB00748,48,DB00989$h
DB04930,DB00254,46,DB05271$t
DB00521,DB06708,46,DB08867$t
DB01399,DB00436,69,DB00295$t
DB12364,DB12598,65,DB01034$t
DB00285,DB06152,84,DB00590$h
DB00554,DB01046,69,DB00445$h
DB00808,DB01211,46,DB01298$t
DB00818,DB00542,48,DB01282$t
DB09053,DB00921,72,DB01261$t
DB00731,DB00343,46,DB01246$h
DB06738,DB00544,46,DB00800$t
DB01282,DB00393,48,DB09119$t
DB00281,DB08987,48,DB06410$h
DB00280,DB00945,8,DB00126$h
DB00748,DB01142,48,DB00867$h
DB00339,DB01232,46,DB00653$h
DB00315,DB01267,48,DB09291$t
DB01154,DB00706,59,DB06144$h
DB01037,DB06290,72,DB00432$t
DB00341,DB09118,48,DB09290$h
DB00280,DB01624,32,DB00684$h
DB00497,DB01587,48,DB00426$h
DB00490,DB01236,48,DB06800$t
DB01072,DB01211,69,DB08889$t
DB00692,DB01180,59,DB00669$t
DB00469,DB00500,48,DB01168$h
DB06589,DB09167,46,DB00320$t
DB00385,DB09212,71,DB05245$h
DB01018,DB01162,48,DB09143$h
DB00936,DB00338,46,DB00280$t
DB00887,DB01135,16,DB00714$t
DB00312,DB06697,10,DB01364$t
DB00876,DB04743,48,DB01234$t
DB00353,DB00780,48,DB09102$t
DB00568,DB00951,46,DB08971$h
DB02709,DB00620,48,DB01337$t
DB01466,DB11609,48,DB06739$h
DB00880,DB08931,48,DB05351$h
DB09053,DB01396,57,DB09048$t
DB09078,DB00661,46,DB00300$h
DB09034,DB00949,15,DB09143$t
DB01069,DB00358,72,DB01185$h
DB00201,DB06636,46,DB09262$t
DB00927,DB00951,46,DB06636$t
DB04868,DB00450,19,DB00752$t
DB09049,DB08816,72,DB09543$t
DB00465,DB01324,69,DB00938$h
DB13167,DB00663,48,DB00319$t
DB08912,DB00176,46,DB01364$t
DB11614,DB00263,46,DB01248$t
DB00983,DB00678,46,DB00450$h
DB00932,DB00783,27,DB00330$h
DB08899,DB01074,74,DB00828$h
DB00498,DB00655,11,DB01023$h
DB00615,DB05109,74,DB00570$h
DB00195,DB01288,13,DB00610$h
DB00896,DB00944,48,DB00277$h
DB09166,DB00985,48,DB06736$h
DB00246,DB00398,19,DB00866$t
DB00681,DB00310,48,DB06264$h
DB00396,DB00482,46,DB01544$h
DB00393,DB00758,69,DB00910$t
DB00391,DB01176,48,DB08899$h
DB00368,DB00289,70,DB00448$t
DB00681,DB00390,48,DB00617$t
DB00896,DB00976,72,DB00347$t
DB00268,DB00224,46,DB09018$t
DB00182,DB01364,48,DB06729$h
DB00862,DB08873,72,DB01112$h
DB09242,DB00905,59,DB00669$h
DB00731,DB00268,46,DB00347$t
DB06736,DB05812,46,DB06777$t
DB01175,DB00450,48,DB08798$h
DB01002,DB00393,48,DB00220$t
DB00697,DB00472,72,DB08957$h
DB08922,DB00241,48,DB00867$h
DB01320,DB00554,3,DB09212$h
DB05351,DB04868,74,DB01113$h
DB00959,DB04876,69,DB00880$t
DB06736,DB00300,48,DB05260$h
DB00964,DB00696,70,DB01378$t
DB09049,DB09065,72,DB01326$t
DB00657,DB06810,20,DB00417$h
DB01384,DB08804,73,DB00470$t
DB00772,DB00281,46,DB00799$t
DB00683,DB00753,48,DB09488$h
DB00796,DB00224,46,DB09185$t
DB01174,DB06218,74,DB00948$h
DB00525,DB00270,48,DB00527$h
DB00468,DB09245,8,DB01018$h
DB01364,DB09352,48,DB00408$h
DB00584,DB08439,48,DB00361$t
DB08994,DB00235,5,DB06737$h
DB01624,DB12532,48,DB00800$h
DB00475,DB08910,48,DB06413$t
DB06201,DB00734,48,DB01122$t
DB00708,DB01144,48,DB01047$h
DB01274,DB12332,46,DB09225$t
DB01092,DB00483,81,DB01073$h
DB00872,DB01248,72,DB00517$t
DB00829,DB01264,46,DB00695$t
DB00881,DB00500,48,DB00351$h
DB09282,DB00598,59,DB09273$h
DB01349,DB02703,72,DB01104$t
DB00906,DB09330,72,DB05265$t
DB04868,DB08871,19,DB00150$t
DB00958,DB01030,48,DB01401$t
DB08822,DB01050,48,DB01074$t
DB01221,DB01558,48,DB01331$h
DB00191,DB01615,60,DB00598$t
DB00768,DB00835,48,DB00301$h
DB01229,DB06704,48,DB01202$h
DB01227,DB01563,48,DB00250$t
DB05239,DB06636,72,DB00336$t
DB00842,DB01466,48,DB00552$t
DB01138,DB00549,46,DB00298$h
DB00865,DB01622,60,DB01580$h
DB08880,DB00758,74,DB09345$t
DB09220,DB00960,59,DB01013$h
DB09084,DB00436,69,DB01489$h
DB00765,DB06700,48,DB06216$h
DB00222,DB00489,8,DB09156$h
DB04920,DB00907,46,DB00884$h
DB00297,DB05271,31,DB08893$t
DB01013,DB01167,72,DB09265$t
DB00605,DB00929,69,DB00846$t
DB00758,DB00932,52,DB11596$t
DB00907,DB01072,46,DB01336$t
DB09216,DB01137,26,DB01073$t
DB00696,DB01087,48,DB01612$h
DB00735,DB01234,48,DB00654$h
DB00696,DB00907,48,DB00719$t
DB00563,DB00736,72,DB00915$h
DB06216,DB09345,48,DB01333$h
DB00652,DB04908,48,DB01093$t
DB00672,DB00215,46,DB08899$t
DB00373,DB00243,72,DB06824$t
DB00418,DB00544,3,DB08895$h
DB00402,DB00296,48,DB08938$t
DB01424,DB00752,46,DB00304$t
DB00482,DB09138,48,DB00830$t
DB00402,DB00834,72,DB09277$h
DB01196,DB01118,46,DB09321$t
DB01600,DB08971,48,DB00634$h
DB00821,DB06826,69,DB00673$h
DB01195,DB12332,46,DB11609$t
DB00872,DB00503,72,DB01062$h
DB00283,DB00470,15,DB01188$h
DB00691,DB00440,67,DB00890$h
DB00268,DB09112,48,DB00500$h
DB00952,DB09244,46,DB04855$t
DB00318,DB01466,48,DB06698$t
DB01229,DB00762,48,DB06202$t
DB01221,DB01026,46,DB13747$t
DB00586,DB00446,46,DB01190$t
DB09224,DB01069,48,DB01143$t
DB01340,DB09216,48,DB04854$h
DB00956,DB00907,15,DB06636$t
DB00584,DB00808,48,DB01013$t
DB01234,DB00661,46,DB00104$t
DB13872,DB00748,48,DB09265$h
DB00297,DB00575,48,DB00609$h
DB00898,DB00645,15,DB05316$t
DB01037,DB00208,46,DB00609$t
DB09285,DB00936,48,DB06262$t
DB01162,DB09216,59,DB01142$t
DB00699,DB01369,48,DB00720$h
DB00499,DB00472,46,DB00749$h
DB00633,DB00934,48,DB09204$t
DB00263,DB01263,19,DB08827$t
DB00679,DB00625,72,DB00801$h
DB00496,DB01167,46,DB00929$t
DB06616,DB08896,72,DB01154$t
DB01228,DB09167,46,DB00389$t
DB00373,DB06725,36,DB09211$t
DB04842,DB00323,48,DB00709$t
DB09212,DB01208,26,DB00273$t
DB01018,DB08868,53,DB00325$t
DB00437,DB00531,48,DB00217$h
DB00991,DB00710,48,DB00218$h
DB12598,DB00240,48,DB11614$h
DB00876,DB00744,48,DB11575$h
DB00555,DB00985,48,DB11730$h
DB00743,DB00196,19,DB00162$h
DB01222,DB00827,48,DB01171$h
DB01229,DB00661,46,DB09236$t
DB00943,DB08880,72,DB06261$h
DB13025,DB09097,69,DB00321$h
DB06716,DB00323,48,DB00691$h
DB00904,DB00241,48,DB00882$h
DB01169,DB01144,48,DB00766$h
DB00327,DB00625,48,DB01331$t
DB00643,DB00834,72,DB00968$t
DB13167,DB13783,48,DB09049$h
DB00376,DB00273,48,DB06788$t
DB00298,DB09068,48,DB01104$t
DB00486,DB00968,48,DB00035$t
DB01351,DB00771,48,DB00671$h
DB00454,DB00854,48,DB00248$h
DB01045,DB04743,74,DB00888$h
DB01100,DB00647,48,DB01234$h
DB01201,DB01359,74,DB11793$t
DB00275,DB00905,59,DB01423$h
DB09039,DB01182,72,DB01138$t
DB08797,DB09091,48,DB11793$h
DB01119,DB00571,59,DB08965$h
DB00445,DB08880,71,DB00890$h
DB00686,DB01401,5,DB01054$t
DB00335,DB08991,36,DB01612$h
DB00866,DB01180,59,DB09072$t
DB01216,DB00203,46,DB09083$t
DB00983,DB00273,46,DB00493$t
DB00790,DB06695,76,DB04865$t
DB01466,DB00420,46,DB00440$t
DB00202,DB00479,39,DB01567$t
DB01181,DB01259,46,DB00527$t
DB00231,DB13872,48,DB01188$h
DB00683,DB04876,72,DB01082$h
DB00850,DB00503,46,DB09167$h
DB01227,DB00366,15,DB01188$h
DB01037,DB00957,72,DB00646$h
DB00280,DB00656,19,DB09236$h
DB09075,DB00813,72,DB00601$h
DB06282,DB05521,46,DB00683$h
DB00363,DB00203,46,DB00483$h
DB01403,DB00358,72,DB00726$t
DB00472,DB01268,19,DB01127$t
DB00180,DB00487,48,DB13873$t
DB00956,DB00421,48,DB00581$t
DB06203,DB00349,46,DB01111$t
DB01587,DB01151,48,DB00752$t
DB02659,DB08934,74,DB05265$h
DB09220,DB01367,59,DB01364$h
DB00694,DB00582,46,DB06150$t
DB01614,DB06716,48,DB01597$t
DB00312,DB00559,3,DB00781$h
DB00918,DB01211,72,DB00126$h
DB00844,DB01224,48,DB00653$h
DB06738,DB06204,15,DB00275$h
DB13158,DB00695,82,DB08815$t
DB01600,DB08905,48,DB01034$h
DB00537,DB09083,19,DB00569$h
DB01259,DB06413,46,DB09014$t
DB01195,DB00450,19,DB00853$t
DB00288,DB00774,82,DB01559$t
DB01295,DB01399,36,DB01407$t
DB00924,DB00227,46,DB01551$t
DB00433,DB04946,48,DB06292$h
DB00648,DB01196,74,DB01575$t
DB00908,DB01104,19,DB00547$h
DB06781,DB04573,72,DB01100$h
DB01559,DB00758,46,DB00637$t
DB01144,DB00331,48,DB01394$h
DB00564,DB00437,72,DB08889$t
DB00328,DB01155,26,DB01069$h
DB01224,DB00341,48,DB06712$h
DB01095,DB09296,72,DB01240$h
DB00611,DB00924,48,DB01195$t
DB01100,DB13025,48,DB00545$h
DB00768,DB09048,72,DB09167$t
DB01071,DB09291,46,DB01435$t
DB00204,DB00915,19,DB01183$t
DB06616,DB00845,72,DB00806$t
DB01551,DB00557,15,DB01232$t
DB00370,DB00625,15,DB00577$h
DB04855,DB01297,53,DB04953$t
DB00477,DB01162,48,DB01324$h
DB04951,DB00887,28,DB00743$t
DB00358,DB09063,72,DB09279$h
DB09075,DB00861,5,DB00422$h
DB00241,DB00909,48,DB00762$t
DB01353,DB00356,48,DB09324$h
DB11268,DB00686,5,DB00657$h
DB08881,DB01256,74,DB00854$t
DB06707,DB00805,70,DB00190$h
DB09143,DB00243,72,DB01151$h
DB00396,DB00338,46,DB00310$t
DB00474,DB00850,48,DB01024$h
DB06212,DB09048,72,DB00831$h
DB00232,DB01104,54,DB00724$t
DB08943,DB00884,48,DB00900$t
DB06712,DB05521,46,DB04854$t
DB00736,DB01077,69,DB09257$h
DB13179,DB01211,46,DB01579$t
DB08797,DB01260,48,DB09112$t
