Drug1_ID,Drug2_ID,Y,Neg samples
DB11268,DB00163,5,DB08893$t
DB00972,DB04844,15,DB00691$h
DB00317,DB00285,46,DB00927$h
DB00317,DB06595,46,DB01364$h
DB00623,DB00252,48,DB08893$h
DB00945,DB01194,48,DB00181$t
DB00753,DB01203,48,DB01590$h
DB01157,DB09231,48,DB00696$t
DB01193,DB08976,48,DB08970$t
DB00497,DB00434,48,DB01626$h
DB00912,DB00285,46,DB00728$h
DB08867,DB00351,69,DB01339$h
DB01544,DB00413,31,DB01238$t
DB01208,DB08881,72,DB01046$h
DB00436,DB00672,69,DB11268$h
DB06707,DB00780,70,DB01137$h
DB01133,DB00428,23,DB01016$h
DB00625,DB00381,74,DB00130$h
DB00308,DB00927,19,DB00698$h
DB00461,DB00779,26,DB00628$t
DB00540,DB00270,46,DB09277$t
DB00865,DB06152,48,DB00850$h
DB00177,DB08907,67,DB00991$h
DB00240,DB08873,46,DB00846$t
DB00313,DB00423,48,DB00550$h
DB00543,DB00722,72,DB08913$t
DB00892,DB05271,31,DB06813$t
DB01224,DB09080,19,DB01098$h
DB00813,DB01037,48,DB01012$h
DB00872,DB00320,72,DB01421$t
DB00498,DB00415,5,DB01011$h
DB00935,DB00866,24,DB09499$t
DB01320,DB09095,74,DB01203$h
DB13872,DB00540,48,DB00246$h
DB00494,DB00470,15,DB04878$t
DB00684,DB07615,71,DB01582$t
DB00615,DB08922,3,DB01436$h
DB09063,DB01264,72,DB08800$h
DB06237,DB00283,72,DB01034$t
DB00215,DB08881,72,DB01332$t
DB00189,DB01028,48,DB00398$h
DB01165,DB00715,19,DB00673$h
DB00734,DB00721,48,DB06441$h
DB08881,DB01023,74,DB09135$h
DB13783,DB08970,48,DB01429$h
DB01324,DB00765,59,DB06145$h
DB01435,DB03585,48,DB06791$t
DB00490,DB09286,48,DB00354$h
DB08901,DB09039,46,DB11586$t
DB06774,DB01076,48,DB00670$h
DB01171,DB01239,48,DB01423$h
DB09270,DB01030,72,DB00793$t
DB00588,DB00655,72,DB01619$t
DB09295,DB01250,48,DB00204$t
DB06626,DB08880,72,DB00746$t
DB08912,DB09053,74,DB01576$h
DB00945,DB00359,46,DB00765$h
DB00958,DB08868,33,DB00595$t
DB00688,DB09054,46,DB01437$t
DB06335,DB00827,8,DB09396$h
DB00420,DB09082,19,DB06800$h
DB00972,DB08872,15,DB01026$t
DB00472,DB01239,48,DB06210$h
DB00872,DB00692,48,DB01592$h
DB00264,DB00476,72,DB00844$h
DB06402,DB01026,19,DB08932$t
DB00471,DB00203,46,DB06813$t
DB00381,DB01113,48,DB00140$t
DB12161,DB04868,46,DB01333$h
DB00924,DB09242,69,DB09079$t
DB00998,DB06595,46,DB01101$t
DB01016,DB01203,8,DB00448$t
DB09215,DB00808,69,DB06696$h
DB00537,DB00726,19,DB00178$h
DB00237,DB01267,48,DB00982$h
DB00588,DB00715,48,DB00617$h
DB01023,DB09054,72,DB01021$t
DB00234,DB01254,72,DB01544$t
DB06480,DB00316,72,DB00483$t
DB01169,DB01041,48,DB08895$h
DB01183,DB09280,72,DB01420$t
DB00750,DB04908,48,DB09276$h
DB00455,DB06636,46,DB01291$t
DB01403,DB00494,15,DB06742$h
DB00932,DB00531,48,DB00494$t
DB09068,DB09074,46,DB00235$t
DB00933,DB01117,72,DB00624$t
DB01618,DB04841,48,DB04878$h
DB06480,DB00675,72,DB09026$t
DB06292,DB01026,46,DB01410$t
DB00898,DB04841,15,DB01362$t
DB00967,DB01036,48,DB01017$t
DB09330,DB00568,74,DB00202$h
DB08881,DB00224,72,DB12001$t
DB00318,DB04842,48,DB00905$t
DB00959,DB00705,46,DB11315$h
DB01235,DB09128,48,DB00816$h
DB08899,DB00673,74,DB04898$h
DB00648,DB01062,74,DB12364$h
DB06772,DB00208,46,DB06820$t
DB01558,DB04844,48,DB09014$t
DB00203,DB01403,46,DB00298$t
DB06826,DB09220,59,DB08827$h
DB00231,DB04868,46,DB01415$t
DB08922,DB08910,48,DB00968$t
DB01410,DB09067,69,DB01041$h
DB04861,DB01064,13,DB00244$t
DB00645,DB01069,48,DB03754$h
DB00238,DB06155,3,DB00315$h
DB01082,DB00529,56,DB00292$h
DB00318,DB00232,48,DB01349$t
DB11126,DB01427,69,DB01002$t
DB08881,DB01624,32,DB01427$h
DB00425,DB06290,72,DB01000$h
DB01377,DB08905,2,DB00564$h
DB00540,DB01366,48,DB08795$t
DB06700,DB08957,84,DB00364$t
DB01628,DB00951,46,DB01553$h
DB01340,DB06826,59,DB08869$t
DB00599,DB09288,3,DB01006$h
DB00596,DB01211,72,DB00904$t
DB00678,DB01232,46,DB06637$t
DB06616,DB00276,72,DB01241$h
DB00207,DB01233,19,DB09343$h
DB00935,DB00601,70,DB00384$t
DB00285,DB06288,48,DB00673$h
DB00871,DB00232,82,DB00765$t
DB05271,DB00880,48,DB11699$t
DB08814,DB01240,52,DB00401$h
DB00349,DB09063,72,DB01174$t
DB01072,DB00220,46,DB09040$t
DB00247,DB01169,48,DB00766$t
DB01201,DB00184,3,DB00575$h
DB01377,DB00180,2,DB06704$h
DB00575,DB00243,72,DB00411$h
DB01589,DB01319,46,DB09345$t
DB06786,DB04575,72,DB00641$t
DB00252,DB06694,72,DB01367$h
DB00418,DB01098,3,DB00960$h
DB00370,DB04898,72,DB00586$h
DB00925,DB09038,48,DB09274$t
DB09235,DB08860,48,DB06701$t
DB00214,DB00997,48,DB01333$t
DB01174,DB08883,15,DB00764$h
DB00486,DB00268,31,DB08958$t
DB04868,DB00734,19,DB05246$t
DB01111,DB00479,56,DB09238$h
DB00559,DB01180,59,DB01331$t
DB09449,DB00881,56,DB01336$t
DB00988,DB00246,46,DB00261$t
DB01592,DB00751,66,DB09286$h
DB00682,DB00417,5,DB00491$t
DB01172,DB09216,71,DB00949$h
DB00934,DB00470,15,DB00381$t
DB08899,DB00530,74,DB00888$t
DB06605,DB09065,72,DB01764$h
DB00391,DB01028,48,DB09112$h
DB00321,DB00544,46,DB00835$t
DB01017,DB09104,66,DB01249$t
DB00323,DB00285,48,DB00362$t
DB00496,DB01319,46,DB00573$t
DB00196,DB06287,76,DB04967$t
DB09063,DB00223,77,DB00731$h
DB00575,DB00283,46,DB00583$t
DB01115,DB01151,46,DB00557$t
DB01076,DB00006,72,DB00970$h
DB02701,DB00641,48,DB00578$h
DB00246,DB06716,48,DB09083$h
DB00817,DB13595,66,DB09288$h
DB09279,DB00788,48,DB00140$t
DB00679,DB00543,19,DB06616$t
DB00475,DB06636,46,DB00456$t
DB01002,DB00457,48,DB01093$h
DB09227,DB00175,48,DB06716$h
DB00860,DB00320,46,DB01338$h
DB00996,DB06282,48,DB00460$t
DB00963,DB00812,48,DB00980$h
DB08881,DB00153,74,DB00905$t
DB00989,DB12278,69,DB09285$h
DB01138,DB04868,46,DB06704$t
DB00870,DB04574,48,DB00429$t
DB00175,DB09118,72,DB11121$h
DB00531,DB00827,14,DB11362$h
DB08922,DB01114,48,DB13878$h
DB00297,DB01018,48,DB01591$h
DB00547,DB01026,72,DB08913$h
DB09054,DB00582,72,DB00400$h
DB01624,DB00726,19,DB09296$t
DB00898,DB00409,15,DB09015$t
DB00490,DB06282,48,DB00694$h
DB00220,DB08916,74,DB00281$h
DB00468,DB00976,72,DB08819$h
DB01201,DB00327,3,DB00437$h
DB00661,DB00964,48,DB00235$h
DB01431,DB01418,69,DB00827$h
DB00394,DB06710,73,DB00165$t
DB00829,DB00619,46,DB00276$t
DB00477,DB01240,48,DB00502$t
DB01544,DB00754,48,DB04948$h
DB00349,DB09120,46,DB00935$t
DB01628,DB06826,69,DB04840$t
DB01365,DB01624,60,DB08913$t
DB00974,DB08816,5,DB01084$h
DB06216,DB09073,72,DB01621$t
DB00312,DB01156,3,DB06144$h
DB00925,DB01392,36,DB01275$t
DB06697,DB00834,72,DB00898$t
DB01220,DB09231,74,DB00668$t
DB00633,DB00335,24,DB04938$t
DB06616,DB01234,72,DB01336$t
DB00470,DB01149,72,DB05246$h
DB00936,DB00555,48,DB13142$t
DB06739,DB01410,48,DB09227$h
DB00425,DB01452,15,DB00307$t
DB06288,DB00575,48,DB06441$h
DB08893,DB01149,46,DB08871$t
DB06738,DB00705,46,DB00596$t
DB00956,DB01403,15,DB00240$t
DB00230,DB01437,7,DB01619$h
DB01074,DB00268,46,DB01099$h
DB00216,DB00298,48,DB00499$t
DB09288,DB01044,26,DB00237$t
DB09224,DB05271,31,DB00740$t
DB00186,DB01198,48,DB01013$t
DB00921,DB00540,15,DB06603$t
DB01197,DB06287,48,DB09286$h
DB00696,DB00377,63,DB11093$t
DB00831,DB01151,48,DB06211$t
DB01193,DB04920,48,DB01033$h
DB00222,DB04861,8,DB01627$h
DB00844,DB01151,48,DB01620$t
DB02709,DB00774,69,DB00688$t
DB01115,DB06702,76,DB00908$t
DB00881,DB01580,59,DB01289$h
DB01166,DB09049,72,DB00518$h
DB01320,DB01050,3,DB00802$h
DB01197,DB01024,48,DB09117$t
DB01403,DB08907,69,DB01351$t
DB00838,DB00843,48,DB01400$h
DB00615,DB06697,10,DB08994$t
DB01622,DB01192,59,DB00508$h
DB00343,DB00208,46,DB01076$t
DB01416,DB09268,69,DB00783$t
DB09570,DB01254,72,DB00769$h
DB00850,DB09097,69,DB00576$t
DB00458,DB02703,72,DB00956$t
DB00790,DB00999,48,DB01034$h
DB00498,DB01138,46,DB01245$t
DB00586,DB00608,48,DB01393$t
DB00295,DB12332,46,DB00613$h
DB01226,DB00254,20,DB00649$t
DB01177,DB08895,33,DB01563$h
DB00850,DB00949,48,DB01393$h
DB00573,DB09449,56,DB01209$t
DB00465,DB01240,69,DB08916$h
DB00567,DB00268,46,DB00639$h
DB01009,DB01118,46,DB01362$t
DB00842,DB08865,46,DB00915$t
DB00477,DB00962,48,DB09072$t
DB01246,DB00608,72,DB06724$t
DB04574,DB04855,46,DB01622$t
DB00768,DB00873,48,DB00641$t
DB00477,DB06699,19,DB00940$h
DB00735,DB01427,48,DB01291$h
DB00960,DB00712,36,DB09102$h
DB00321,DB01156,46,DB11315$t
DB06335,DB00685,8,DB01567$h
DB06764,DB00852,48,DB06264$h
DB00812,DB00887,28,DB06176$t
DB00253,DB00880,82,DB00937$t
DB00203,DB00706,59,DB00235$t
DB00232,DB00219,72,DB00158$t
DB00425,DB01624,15,DB00613$t
DB01041,DB00968,48,DB00745$h
DB06738,DB00619,46,DB01139$t
DB00452,DB00814,71,DB01116$h
DB01045,DB04871,3,DB11641$h
DB01201,DB06589,74,DB09330$h
DB05541,DB01104,46,DB06290$h
DB06802,DB06725,48,DB00180$h
DB06789,DB01211,46,DB01356$h
DB00206,DB01086,48,DB00531$t
DB01142,DB09071,48,DB01191$h
DB01172,DB00749,71,DB01028$h
DB00788,DB01609,72,DB00450$t
DB00612,DB13167,36,DB01075$t
DB09289,DB01274,48,DB04946$t
DB04572,DB02703,72,DB00821$t
DB01002,DB00177,48,DB00517$t
DB01045,DB01026,3,DB09147$h
DB01012,DB00246,46,DB00104$h
DB11126,DB09231,69,DB01601$t
DB07615,DB00838,48,DB00369$t
DB01268,DB00244,8,DB05015$h
DB00586,DB00203,46,DB01421$t
DB01355,DB08873,46,DB00684$h
DB00582,DB00205,46,DB08905$t
DB01240,DB09070,59,DB00816$h
DB00950,DB00765,31,DB06826$t
DB01595,DB00208,46,DB09570$t
DB00569,DB01097,5,DB00860$h
DB01275,DB00328,36,DB01091$h
DB09039,DB01601,72,DB01144$h
DB00747,DB12278,48,DB01418$h
DB00421,DB00492,48,DB00793$h
DB00696,DB01026,72,DB01263$h
DB01551,DB09071,48,DB00996$t
DB12598,DB08439,5,DB06155$t
DB00648,DB00252,74,DB08889$t
DB00346,DB01340,59,DB00542$h
DB01211,DB00501,46,DB00262$t
DB00969,DB08816,46,DB00998$t
DB08899,DB12001,74,DB01156$h
DB00748,DB09238,46,DB01401$t
DB01069,DB01253,48,DB01288$h
DB00628,DB01618,48,DB00771$h
DB06209,DB01104,46,DB01078$t
DB00477,DB01437,48,DB04951$t
DB00939,DB00774,69,DB01242$t
DB00497,DB00608,46,DB00233$t
DB06725,DB06736,48,DB00609$h
DB00880,DB00422,36,DB09267$t
DB01394,DB00295,72,DB00697$t
DB01601,DB00956,10,DB05246$t
DB09082,DB00661,46,DB00751$t
DB00695,DB00728,16,DB08796$t
DB06267,DB00657,9,DB00182$h
DB00555,DB08872,48,DB00859$h
DB06725,DB00324,48,DB00494$h
DB00712,DB00547,48,DB09236$h
DB00246,DB06402,19,DB01619$h
DB08798,DB00208,46,DB00846$h
DB09244,DB00765,59,DB05015$h
DB00678,DB00765,59,DB00358$t
DB01590,DB00810,72,DB00780$h
DB06414,DB08958,72,DB00668$t
DB09227,DB00734,59,DB00717$h
DB00321,DB00283,46,DB00527$t
DB01622,DB01081,59,DB00550$t
DB05294,DB00289,19,DB06201$t
DB00606,DB09236,59,DB01002$t
DB01074,DB01072,46,DB07615$t
DB09034,DB01192,15,DB00695$t
DB00593,DB00246,46,DB00646$t
DB00918,DB09039,46,DB00404$t
DB00268,DB00476,29,DB00186$t
DB00296,DB09068,48,DB00610$h
DB00511,DB00550,72,DB00260$t
DB00589,DB01166,48,DB00524$h
DB01132,DB00188,46,DB13874$t
DB00555,DB00175,48,DB01099$h
DB01002,DB01340,48,DB00645$h
DB09166,DB08910,48,DB01011$t
DB00215,DB00216,48,DB04894$t
DB00991,DB13167,48,DB00603$h
DB12364,DB00945,65,DB00457$h
DB01068,DB00227,46,DB00189$t
DB00757,DB06788,19,DB00140$t
DB01380,DB01149,46,DB00900$t
DB00235,DB01088,52,DB09285$h
DB00370,DB09167,46,DB01241$h
DB00391,DB00423,48,DB00908$t
DB00605,DB01609,48,DB09279$t
DB00468,DB04840,59,DB01615$h
DB01563,DB00341,48,DB09324$h
DB00865,DB01075,75,DB00814$h
DB00955,DB08984,71,DB00859$h
DB00247,DB01229,48,DB06155$h
DB06287,DB04878,69,DB01364$t
DB09279,DB00195,48,DB01489$t
DB00909,DB02703,72,DB01466$t
DB01024,DB00663,48,DB00282$h
DB00651,DB00349,69,DB00402$t
DB00771,DB00215,48,DB01255$h
DB01580,DB00788,36,DB08918$t
DB09074,DB08933,72,DB06218$t
DB00897,DB00542,72,DB01126$t
DB01351,DB01614,48,DB04876$h
DB06144,DB13872,48,DB11633$h
DB08880,DB00300,48,DB00670$t
DB08807,DB01435,36,DB09281$t
DB01143,DB00753,48,DB00932$t
DB00422,DB00857,46,DB09071$t
DB01233,DB01149,48,DB09282$h
DB01600,DB00524,69,DB01107$t
DB01418,DB00389,11,DB01294$h
DB00712,DB00591,48,DB04920$t
DB00629,DB04948,59,DB00686$h
DB00318,DB01623,48,DB00826$t
DB01380,DB00681,82,DB06155$h
DB09084,DB00223,48,DB06209$h
DB00782,DB00193,48,DB08807$t
DB01020,DB00243,46,DB00891$t
DB00498,DB00389,11,DB00296$h
DB01577,DB00482,46,DB00711$h
DB00391,DB09128,35,DB01211$h
DB01171,DB09220,59,DB00384$t
DB00991,DB02187,48,DB01396$t
DB04854,DB01223,76,DB13153$t
DB04861,DB00907,72,DB00982$t
DB09034,DB01264,72,DB00230$h
DB06144,DB01232,46,DB09543$t
DB01138,DB00440,46,DB01400$t
DB00280,DB04876,8,DB00881$t
DB00277,DB08933,72,DB00146$h
DB01282,DB00631,48,DB09073$t
DB08991,DB01260,48,DB00203$t
DB00652,DB00540,48,DB00997$t
DB00571,DB09048,72,DB01365$h
DB00876,DB09038,48,DB06723$t
DB01250,DB00620,48,DB01396$t
DB08992,DB00325,59,DB01103$t
DB00872,DB00307,72,DB11630$h
DB00230,DB01189,7,DB00812$h
DB00615,DB11817,3,DB01131$h
DB00736,DB00273,46,DB09067$t
DB00391,DB00656,48,DB00982$h
DB01576,DB09128,60,DB09449$h
DB01243,DB09227,48,DB13595$t
DB06697,DB00619,46,DB01609$t
DB00865,DB00972,75,DB00320$h
DB09040,DB00270,48,DB00937$h
DB06788,DB09038,69,DB01112$h
DB00169,DB00246,46,DB08947$t
DB01174,DB05246,48,DB09018$t
DB00599,DB01158,59,DB06792$t
DB09245,DB01407,48,DB00954$h
DB06802,DB01137,26,DB00651$t
DB00860,DB00843,48,DB09280$h
DB00518,DB01092,57,DB00413$t
DB00521,DB06700,72,DB00652$h
DB01142,DB04841,48,DB01244$h
DB00588,DB04868,46,DB01171$t
DB00706,DB00999,48,DB06209$h
DB00682,DB00472,46,DB00437$t
DB00178,DB00968,48,DB01114$t
DB00762,DB00270,46,DB11730$t
DB00324,DB00674,48,DB05521$t
DB00207,DB01059,19,DB00338$h
DB00675,DB00661,46,DB00438$h
DB00298,DB00892,48,DB03615$h
DB00836,DB00091,46,DB00992$h
DB00641,DB00921,72,DB08801$h
DB13595,DB04868,74,DB11614$h
DB00475,DB01264,72,DB00703$h
DB08912,DB06176,74,DB00273$t
DB00955,DB00814,71,DB09039$t
DB01238,DB00313,48,DB00252$h
DB11609,DB01395,48,DB00578$h
DB01246,DB03754,66,DB01378$t
DB08828,DB00176,46,DB00483$h
DB00582,DB01685,46,DB00656$h
DB08897,DB01339,1,DB01220$h
DB01223,DB06717,72,DB09462$h
DB09027,DB01086,72,DB00181$h
DB00810,DB00209,48,DB08965$t
DB00264,DB04938,72,DB01195$h
DB01233,DB01036,69,DB00508$h
DB00851,DB00379,46,DB04876$t
DB00252,DB01221,3,DB00958$h
DB09280,DB00890,74,DB01577$h
DB08822,DB00700,67,DB04835$t
DB01367,DB00983,48,DB00745$h
DB01201,DB01319,3,DB09221$h
DB00520,DB00555,48,DB11093$h
DB00484,DB08941,48,DB11994$t
DB00945,DB01149,52,DB08987$h
DB00347,DB00675,46,DB00291$t
DB00203,DB00457,59,DB06791$t
DB00635,DB00285,46,DB01201$t
DB09091,DB00655,72,DB01104$h
DB01355,DB01171,46,DB00545$t
DB00477,DB06723,66,DB08970$t
DB06203,DB00264,46,DB00629$t
DB00943,DB00363,46,DB12598$t
DB00755,DB00208,46,DB00669$t
DB09049,DB01069,72,DB00142$h
DB08916,DB12026,72,DB00633$h
DB00474,DB00325,59,DB08796$t
DB01065,DB06204,15,DB00680$h
DB01015,DB08804,8,DB01263$h
DB00237,DB00924,48,DB00803$t
DB00541,DB00490,72,DB11610$t
DB00420,DB00906,48,DB01204$h
DB01563,DB00985,48,DB09214$h
DB01609,DB00318,74,DB00989$h
DB00939,DB08880,48,DB00520$t
DB01100,DB01106,48,DB00605$t
DB00344,DB00454,48,DB01221$t
DB04938,DB01211,72,DB00484$h
DB00683,DB00298,48,DB00836$t
DB00461,DB00884,48,DB00205$h
DB01074,DB00243,46,DB00989$t
DB00812,DB01101,46,DB00377$t
DB00959,DB01264,72,DB00698$h
DB00631,DB00492,48,DB00972$h
DB02638,DB01143,59,DB01406$t
DB01175,DB00182,48,DB01112$t
DB01177,DB00625,46,DB00958$t
DB00457,DB01392,36,DB01210$t
DB00420,DB01219,48,DB08881$h
DB01100,DB01059,19,DB06594$t
DB11093,DB00910,48,DB09120$h
DB01045,DB00890,74,DB00232$h
DB01028,DB09017,48,DB06274$t
DB09027,DB00264,72,DB00322$h
DB09017,DB01202,48,DB00429$t
DB00842,DB01106,48,DB08918$h
DB04841,DB06204,15,DB09156$h
DB01138,DB09074,46,DB00304$t
DB06288,DB00557,15,DB00518$h
DB00814,DB00203,46,DB00875$t
DB01129,DB00752,46,DB01229$t
DB01154,DB08883,15,DB01141$t
DB00328,DB06826,69,DB00903$h
DB09053,DB01259,72,DB01452$t
DB01440,DB00949,48,DB01000$h
DB08916,DB01254,72,DB09084$h
DB01050,DB00745,46,DB09516$t
DB01618,DB00950,48,DB01588$t
DB00316,DB08881,72,DB00837$h
DB00312,DB06697,3,DB00206$h
DB05109,DB01151,46,DB00221$h
DB01173,DB00748,15,DB11254$t
DB09101,DB00199,46,DB01603$h
DB00570,DB00857,46,DB00517$t
DB01255,DB00283,75,DB00581$h
DB08896,DB00661,53,DB08796$h
DB00318,DB00844,48,DB01103$t
DB08912,DB06777,74,DB03128$h
DB04871,DB00736,46,DB01194$t
DB00091,DB00653,48,DB09269$h
DB00388,DB00988,48,DB00696$h
DB01172,DB06802,71,DB06781$t
DB01221,DB00980,48,DB00762$t
DB00426,DB00196,46,DB08798$t
DB00289,DB06702,76,DB09117$t
DB00812,DB08964,69,DB08938$h
DB09078,DB08864,19,DB01171$t
DB01173,DB06290,72,DB00501$h
DB01239,DB01614,48,DB01620$t
DB00899,DB04908,48,DB08883$t
DB00252,DB06739,3,DB00694$h
DB04855,DB00195,53,DB06795$t
DB00961,DB01002,48,DB08903$h
DB00402,DB00268,31,DB01247$t
DB01200,DB01239,69,DB05381$h
DB01165,DB01259,19,DB00334$h
DB00677,DB01196,74,DB01037$h
DB01544,DB13323,48,DB12026$h
DB00909,DB06717,72,DB00678$t
DB09068,DB00363,46,DB00142$h
DB00353,DB06335,72,DB01099$h
DB11609,DB01320,48,DB01149$t
DB00543,DB01247,48,DB11630$h
DB00336,DB09039,46,DB00619$h
DB09286,DB00985,48,DB05381$t
DB01228,DB00458,46,DB04846$t
DB08984,DB09218,48,DB00838$h
DB00422,DB01626,70,DB09536$t
DB00631,DB01020,48,DB01362$t
DB01215,DB05271,31,DB01139$t
DB00243,DB00401,72,DB08897$h
DB00573,DB00399,48,DB00906$t
DB00433,DB00482,46,DB00854$t
DB00943,DB01601,46,DB01567$t
DB00542,DB00963,48,DB08954$t
DB01008,DB01188,72,DB00906$t
DB00502,DB01209,48,DB00321$t
DB00333,DB04896,46,DB00985$h
DB00623,DB00501,46,DB00980$t
DB00956,DB06594,15,DB08881$t
DB00292,DB00335,24,DB09245$t
DB01111,DB00512,56,DB00184$h
DB00542,DB06725,48,DB00648$t
DB09078,DB01623,19,DB09555$t
DB00629,DB00208,46,DB00368$t
DB00648,DB00625,74,DB01175$h
DB00696,DB00998,48,DB00870$h
DB01018,DB01015,46,DB09295$t
DB01154,DB01175,48,DB00198$t
DB00794,DB00193,3,DB00829$h
DB00247,DB00668,48,DB00572$t
DB00623,DB01075,46,DB00317$t
DB01029,DB02638,59,DB01076$h
DB09053,DB01248,72,DB01108$t
DB06697,DB00220,46,DB01563$h
DB06207,DB00321,72,DB01878$h
DB01062,DB09048,72,DB00771$t
DB01198,DB01254,72,DB06767$t
DB01320,DB06287,74,DB00806$t
DB11619,DB00266,69,DB00595$t
DB00764,DB00774,82,DB09101$t
DB01214,DB06292,48,DB01204$h
DB00276,DB00390,57,DB01019$t
DB06196,DB01222,48,DB01142$h
DB01132,DB00936,8,DB01218$h
DB08808,DB06403,59,DB00153$h
DB09279,DB00661,48,DB01122$t
DB08815,DB09342,48,DB01138$h
DB00897,DB00208,46,DB11915$t
DB00784,DB00282,48,DB06704$t
DB00903,DB00452,48,DB00234$t
DB01232,DB01069,72,DB00938$t
DB01030,DB05521,72,DB00500$h
DB01325,DB00531,48,DB08811$h
DB00864,DB00972,56,DB00544$t
DB08881,DB00582,72,DB00396$h
DB00240,DB09118,72,DB09078$t
DB00750,DB00748,48,DB09290$h
DB00924,DB00455,48,DB08992$h
DB01021,DB00967,72,DB11315$h
DB00477,DB00675,10,DB00091$t
DB00904,DB00201,46,DB01102$h
DB00813,DB00865,68,DB00313$t
DB00905,DB00968,59,DB06401$t
DB01192,DB01080,48,DB01111$h
DB04896,DB01018,84,DB09516$h
DB01247,DB00999,59,DB00903$t
DB00469,DB00991,48,DB00970$h
DB01041,DB01065,15,DB00870$t
DB00737,DB01175,48,DB00992$h
DB00519,DB00788,48,DB06216$t
DB00564,DB01209,48,DB01233$h
DB00444,DB09074,46,DB01014$h
DB02638,DB09235,59,DB00214$t
DB00193,DB01063,48,DB06663$t
DB00091,DB06710,79,DB09093$h
DB01235,DB00413,31,DB08970$t
DB00209,DB01081,48,DB00567$t
DB04842,DB00486,15,DB11231$h
DB09101,DB09074,46,DB09396$t
DB08881,DB00308,32,DB01588$h
DB08867,DB09073,72,DB09257$h
DB00613,DB00592,74,DB03756$t
DB00367,DB00199,46,DB00259$t
DB09214,DB01581,48,DB00310$h
DB00924,DB01288,48,DB04938$h
DB00014,DB00289,19,DB00668$h
DB00946,DB00543,5,DB08796$h
DB06723,DB00282,74,DB00850$t
DB00674,DB00572,69,DB00457$h
DB00320,DB00246,46,DB00080$t
DB00865,DB01580,24,DB00476$h
DB01041,DB01595,15,DB09049$t
DB00989,DB00483,69,DB01606$t
DB00245,DB06148,1,DB00682$h
DB00696,DB09054,46,DB01126$t
DB00346,DB01601,72,DB01064$t
DB01435,DB00300,48,DB00629$h
DB00297,DB00321,48,DB00843$h
DB00518,DB08873,46,DB00485$t
DB00564,DB04871,3,DB00235$h
DB01397,DB03585,48,DB01329$t
DB01242,DB00774,48,DB01255$t
DB00420,DB09083,19,DB01045$t
DB06216,DB01167,74,DB05260$t
DB00911,DB00199,46,DB00636$t
DB00750,DB01151,48,DB11342$h
DB00559,DB00304,74,DB00271$h
DB00872,DB01020,72,DB09096$t
DB00542,DB01348,59,DB00946$h
DB00759,DB00203,46,DB00494$t
DB06595,DB00834,72,DB01011$h
DB12598,DB00255,74,DB00590$h
DB05109,DB00502,46,DB00453$t
DB09075,DB01026,72,DB09227$t
DB01409,DB00907,46,DB01395$t
DB00424,DB00670,48,DB00334$h
DB00591,DB00774,82,DB06698$h
DB00620,DB04576,48,DB01116$t
DB00722,DB01170,59,DB00697$h
DB00517,DB01591,48,DB01291$h
DB00418,DB00255,69,DB00828$h
DB00757,DB04868,46,DB00955$t
DB00287,DB01021,59,DB05676$h
DB01124,DB00571,8,DB01597$h
DB00474,DB01080,48,DB00936$t
DB01069,DB06724,66,DB00457$h
DB00373,DB00727,48,DB00727$h
DB00604,DB09039,32,DB00526$t
DB00446,DB00224,46,DB01093$t
DB04846,DB09235,59,DB01411$t
DB01238,DB04871,72,DB06268$h
DB01591,DB00525,46,DB09083$t
DB01320,DB01095,74,DB01035$h
DB00482,DB00524,69,DB09536$t
DB00261,DB01100,32,DB06824$h
DB00908,DB01081,48,DB00400$t
DB09082,DB00310,82,DB00657$t
DB00679,DB01023,72,DB09242$t
DB09296,DB09291,72,DB01588$t
DB00409,DB01618,48,DB00557$t
DB06595,DB05521,46,DB09123$t
DB00904,DB05039,19,DB06764$h
DB08976,DB08970,48,DB00904$t
DB00326,DB09230,69,DB09488$t
DB01223,DB00257,46,DB03793$t
DB09075,DB00741,72,DB09008$t
DB01242,DB01597,72,DB09288$h
DB00611,DB00434,48,DB00195$t
DB00983,DB00440,46,DB08896$t
DB00795,DB01059,26,DB00270$t
DB01181,DB00715,46,DB04711$t
DB01018,DB01151,36,DB00319$t
DB11921,DB00436,82,DB00409$t
DB08922,DB00949,48,DB01094$t
DB00690,DB00750,48,DB06154$h
DB00721,DB01176,48,DB11660$t
DB00472,DB01069,19,DB09279$t
DB00281,DB09225,48,DB09536$t
DB00277,DB01357,72,DB00904$h
DB00266,DB01609,48,DB00880$h
DB00215,DB00289,19,DB01233$h
DB08439,DB00257,46,DB09293$t
DB01090,DB01180,59,DB01002$h
DB01149,DB01601,72,DB00983$h
DB01045,DB00829,3,DB01171$h
DB08901,DB00582,72,DB00531$t
DB06616,DB00175,72,DB01589$t
DB00834,DB06412,8,DB09047$h
DB09026,DB08880,36,DB01303$h
DB01200,DB00622,48,DB00422$t
DB01440,DB00273,48,DB08865$t
DB00726,DB06695,76,DB01080$t
DB00956,DB09068,15,DB09130$t
DB01587,DB01242,48,DB00223$h
DB05039,DB00436,82,DB09281$h
DB00321,DB05521,46,DB08905$t
DB00796,DB00788,48,DB00327$t
DB01008,DB09040,72,DB01288$h
DB01349,DB09026,67,DB00697$t
DB01118,DB09280,72,DB00189$t
DB00748,DB00765,31,DB01589$t
DB00682,DB00870,5,DB00549$h
