Drug1_ID,Drug2_ID,Y,Neg samples
DB01192,DB01618,48,DB01157$t
DB06216,DB09118,72,DB01097$t
DB00898,DB00864,17,DB00701$h
DB00325,DB00654,59,DB08869$h
DB00250,DB00281,48,DB00368$h
DB00420,DB00582,46,DB00944$t
DB01592,DB00451,74,DB06402$t
DB00213,DB02703,72,DB01267$h
DB00445,DB09216,71,DB09101$h
DB01380,DB04576,48,DB13879$h
DB08883,DB00765,31,DB00397$t
DB08938,DB11921,2,DB00356$h
DB01124,DB11079,8,DB00603$h
DB00603,DB02703,72,DB00998$t
DB09166,DB08820,72,DB00419$h
DB00268,DB09073,72,DB09265$h
DB00503,DB06702,76,DB08994$t
DB00932,DB08882,74,DB09291$h
DB00408,DB01563,48,DB00781$h
DB00206,DB04953,48,DB08807$h
DB00870,DB00324,48,DB00903$h
DB01050,DB00398,46,DB00281$t
DB12267,DB12332,46,DB00773$t
DB00865,DB06704,69,DB01137$h
DB12267,DB00675,46,DB08797$t
DB08918,DB01072,72,DB01349$t
DB06237,DB09074,72,DB06715$h
DB00373,DB00472,46,DB13146$h
DB00189,DB00413,31,DB01362$t
DB04946,DB01120,69,DB01227$t
DB00678,DB00925,59,DB09272$h
DB01174,DB05109,74,DB08439$h
DB01083,DB00252,74,DB08797$t
DB00673,DB00469,3,DB00419$h
DB01261,DB00233,8,DB00758$h
DB00556,DB01189,19,DB00585$t
DB00966,DB09216,48,DB01194$h
DB01118,DB01685,46,DB00520$t
DB08918,DB00501,46,DB01024$t
DB01418,DB01097,5,DB01588$h
DB00598,DB00289,70,DB01068$t
DB01242,DB00215,48,DB01165$h
DB01105,DB00320,46,DB09068$h
DB00918,DB00625,46,DB00788$t
DB01466,DB01176,48,DB01158$h
DB00517,DB12278,48,DB04844$t
DB08895,DB09054,72,DB00282$h
DB00214,DB00661,48,DB00293$t
DB09286,DB01320,48,DB00578$h
DB00715,DB06595,46,DB06771$t
DB00960,DB01104,46,DB00219$h
DB00608,DB01160,69,DB00752$t
DB00215,DB00220,72,DB01413$t
DB00404,DB00363,48,DB00880$h
DB00708,DB00967,48,DB00339$h
DB00768,DB02703,72,DB01362$h
DB00628,DB00176,46,DB00938$t
DB00295,DB00881,48,DB11994$h
DB00170,DB00208,46,DB00490$t
DB00425,DB00656,15,DB00316$h
DB00960,DB01275,48,DB00490$h
DB00922,DB00435,48,DB00905$h
DB01131,DB00359,46,DB09285$h
DB01242,DB09038,48,DB00349$h
DB00436,DB00462,72,DB01289$h
DB04840,DB00528,59,DB01212$t
DB06403,DB00951,46,DB09216$t
DB00497,DB00679,46,DB01164$t
DB01137,DB06788,19,DB00346$h
DB00850,DB00176,46,DB09290$t
DB00608,DB00193,69,DB06287$t
DB00949,DB00783,74,DB01618$h
DB00180,DB01010,48,DB11636$h
DB00946,DB09280,72,DB09090$h
DB01235,DB08918,48,DB01207$t
DB01221,DB04844,48,DB00267$h
DB01154,DB00571,59,DB09119$t
DB01193,DB09082,13,DB00305$h
DB01359,DB09477,59,DB08976$t
DB00809,DB00854,48,DB01144$t
DB06786,DB09220,48,DB11730$t
DB00714,DB01159,48,DB05990$h
DB00821,DB00588,48,DB00778$h
DB06772,DB06825,48,DB00862$h
DB00419,DB00230,49,DB00456$t
DB00483,DB00940,48,DB00845$t
DB04574,DB00254,46,DB06144$t
DB01037,DB01621,48,DB06213$t
DB00648,DB00213,74,DB01256$h
DB06414,DB01104,46,DB00500$t
DB01021,DB00472,54,DB00603$t
DB09555,DB00246,46,DB01401$h
DB06287,DB00285,46,DB08905$t
DB03585,DB00502,48,DB09570$h
DB01196,DB01211,46,DB00959$t
DB00657,DB06694,59,DB09342$h
DB00945,DB00887,28,DB00594$t
DB01435,DB00177,46,DB00792$t
DB00394,DB01043,48,DB01253$t
DB00679,DB00871,19,DB11575$t
DB01193,DB00749,36,DB01124$h
DB01067,DB09048,72,DB09069$t
DB00734,DB00494,48,DB00932$h
DB09288,DB04574,48,DB00475$t
DB08918,DB09238,46,DB00876$t
DB11268,DB00712,5,DB00940$h
DB06262,DB06684,70,DB00317$h
DB06716,DB09071,48,DB06701$t
DB00631,DB01158,48,DB00851$t
DB00295,DB00656,48,DB01578$h
DB00961,DB00285,48,DB04575$t
DB01355,DB01068,48,DB01094$h
DB00899,DB00774,48,DB01075$h
DB08820,DB06636,72,DB01164$t
DB00936,DB02187,48,DB01579$t
DB00392,DB01227,48,DB01000$h
DB00316,DB09120,46,DB01227$t
DB00178,DB03585,48,DB06196$t
DB06725,DB08439,48,DB11730$t
DB11614,DB00477,46,DB09063$t
DB09117,DB01100,15,DB00027$t
DB01418,DB00726,5,DB01337$t
DB00317,DB06708,46,DB01878$t
DB00635,DB00136,69,DB01124$h
DB01173,DB00854,15,DB00951$t
DB00514,DB00205,46,DB00229$t
DB01355,DB00440,46,DB12924$t
DB07615,DB00817,26,DB00526$t
DB09027,DB11613,72,DB09009$t
DB00378,DB00974,69,DB01043$h
DB01220,DB00683,72,DB01059$h
DB00412,DB01026,46,DB01298$t
DB05039,DB00196,46,DB08895$t
DB00829,DB09017,48,DB01047$h
DB00320,DB00344,36,DB05039$h
DB08916,DB00207,72,DB00605$t
DB06196,DB00502,48,DB00889$h
DB00335,DB00989,53,DB00852$h
DB09031,DB00390,57,DB09147$t
DB01351,DB01169,59,DB01409$h
DB01174,DB00696,3,DB04786$h
DB01609,DB00268,74,DB00761$t
DB09280,DB01175,74,DB00421$h
DB00472,DB08933,72,DB00354$h
DB06267,DB08865,46,DB06243$h
DB01708,DB00976,46,DB00276$h
DB01197,DB01214,48,DB01114$t
DB00648,DB00433,74,DB01298$t
DB01558,DB06700,48,DB00905$t
DB01199,DB00612,53,DB00771$h
DB00925,DB00188,46,DB00559$h
DB00850,DB00934,48,DB00843$h
DB00883,DB01319,46,DB02959$t
DB00921,DB00715,46,DB01408$t
DB08798,DB06414,46,DB11363$t
DB08938,DB00422,17,DB00337$t
DB00337,DB08906,48,DB01369$t
DB01232,DB00615,76,DB00422$t
DB00186,DB00494,48,DB09069$h
DB08828,DB01097,46,DB00317$t
DB06228,DB13167,5,DB00326$t
DB00983,DB00188,46,DB08875$t
DB01103,DB00270,46,DB09389$t
DB06148,DB00705,46,DB00218$h
DB00207,DB00834,19,DB11641$h
DB01174,DB00317,74,DB00646$h
DB01221,DB00747,48,DB09094$t
DB01551,DB00333,46,DB01245$t
DB01062,DB09330,72,DB01021$h
DB00906,DB00268,31,DB09080$t
DB01179,DB05521,46,DB01603$t
DB00364,DB00695,74,DB00563$t
DB09031,DB01396,57,DB00905$h
DB01435,DB01044,26,DB00360$t
DB01201,DB06267,3,DB11730$h
DB08987,DB00455,48,DB06777$h
DB12364,DB08976,65,DB01105$h
DB00490,DB01200,48,DB00810$t
DB01100,DB01167,72,DB01239$t
DB11148,DB00472,48,DB00310$h
DB01082,DB04552,71,DB00967$h
DB09123,DB08820,72,DB09135$h
DB00564,DB00625,3,DB00701$h
DB09085,DB00588,48,DB00915$h
DB00541,DB08827,72,DB00594$t
DB01339,DB00798,39,DB01209$t
DB09286,DB00755,48,DB01298$h
DB00814,DB06826,69,DB00150$h
DB04938,DB01101,72,DB01426$h
DB00969,DB12332,46,DB08983$t
DB01466,DB01345,48,DB00816$h
DB00458,DB00951,46,DB01598$t
DB01196,DB01263,46,DB00441$t
DB00821,DB01435,48,DB01083$h
DB00972,DB00625,15,DB01224$h
DB00983,DB01097,46,DB00643$h
DB00628,DB01028,48,DB09087$h
DB00821,DB00214,28,DB00757$t
DB00938,DB00220,46,DB09272$t
DB00672,DB09543,8,DB04272$t
DB00324,DB00196,46,DB05351$h
DB01028,DB08910,48,DB09118$t
DB00736,DB08865,46,DB09256$t
DB00904,DB01264,72,DB08826$t
DB01452,DB00819,48,DB00493$h
DB01319,DB00220,46,DB00764$h
DB00997,DB00857,46,DB00520$t
DB01115,DB08907,48,DB00258$t
DB01241,DB00196,46,DB00542$h
DB06148,DB00186,69,DB00560$t
DB01605,DB01082,74,DB00390$h
DB00232,DB01252,69,DB02701$t
DB00972,DB11079,48,DB00762$h
DB01551,DB00344,48,DB02300$t
DB00717,DB00257,46,DB01452$t
DB01339,DB01397,20,DB01204$h
DB00486,DB00211,84,DB09389$t
DB01608,DB00598,59,DB01282$t
DB00927,DB00244,69,DB06782$h
DB01320,DB01104,74,DB01082$t
DB00527,DB00321,48,DB09338$h
DB01242,DB09080,48,DB00775$h
DB00344,DB00950,48,DB00333$t
DB08896,DB01092,57,DB00165$t
DB00921,DB01149,46,DB01611$t
DB00474,DB01558,48,DB01019$h
DB01045,DB06694,74,DB06401$h
DB09101,DB01232,46,DB05265$t
DB05381,DB00398,46,DB04552$t
DB00844,DB01176,48,DB00732$t
DB00503,DB01048,74,DB01112$h
DB09215,DB09084,48,DB01253$h
DB00997,DB08991,71,DB00250$h
DB00628,DB04855,46,DB00354$t
DB00231,DB01149,46,DB06777$t
DB00337,DB00283,46,DB09291$t
DB01028,DB01319,46,DB00495$t
DB00956,DB00754,15,DB00867$t
DB00353,DB00203,48,DB00837$h
DB00245,DB09290,38,DB01377$t
DB00199,DB00705,46,DB09290$t
DB00238,DB00502,3,DB06820$h
DB06772,DB06769,48,DB06795$t
DB00575,DB00700,48,DB05266$h
DB00572,DB01116,48,DB00400$h
DB00461,DB00476,52,DB06742$t
DB01228,DB00257,46,DB12026$t
DB00285,DB05219,46,DB00637$h
DB00556,DB00398,19,DB00688$t
DB09352,DB00752,70,DB06729$t
DB00555,DB00950,48,DB00410$h
DB06700,DB00575,84,DB06799$t
DB01192,DB00801,48,DB11148$h
DB01179,DB00625,46,DB09269$t
DB00925,DB01029,59,DB00212$t
DB00697,DB00379,72,DB00846$h
DB06684,DB09063,72,DB01004$t
DB08899,DB00628,74,DB09414$t
DB05039,DB00176,46,DB06786$t
DB13231,DB06410,48,DB02959$t
DB06155,DB04855,46,DB09070$t
DB00608,DB01380,48,DB05381$t
DB00091,DB00976,46,DB00428$t
DB00334,DB01018,48,DB00551$h
DB00752,DB01142,48,DB09090$t
DB01210,DB00185,48,DB09015$t
DB09292,DB00373,48,DB08913$t
DB00633,DB00321,36,DB00364$h
DB00540,DB00867,48,DB00695$h
DB00353,DB01110,48,DB00569$h
DB01222,DB01208,48,DB08965$t
DB00624,DB05219,46,DB00561$t
DB00514,DB00582,46,DB08903$h
DB00771,DB01104,48,DB02187$t
DB00599,DB00706,59,DB00670$t
DB01229,DB08880,72,DB00919$h
DB01023,DB06403,59,DB09161$t
DB01618,DB11609,48,DB01413$h
DB00883,DB00898,37,DB06691$t
DB00252,DB12001,74,DB01034$h
DB00261,DB00374,19,DB09245$h
DB00308,DB01624,32,DB06769$h
DB00521,DB00712,36,DB00931$t
DB09288,DB11921,48,DB01158$h
DB08883,DB00215,48,DB01348$t
DB01236,DB00508,48,DB09244$h
DB08881,DB06282,74,DB08799$t
DB00912,DB00672,8,DB09096$h
DB00962,DB00575,48,DB06817$t
DB00884,DB00641,48,DB08865$t
DB00643,DB01601,46,DB00513$h
DB00974,DB01397,5,DB06689$t
DB01580,DB01320,48,DB08822$h
DB00231,DB01224,48,DB08867$h
DB01105,DB01026,46,DB09093$t
DB00679,DB06716,48,DB00673$t
DB00244,DB00779,26,DB00404$t
DB00530,DB00420,46,DB00352$t
DB01242,DB00178,72,DB00845$h
DB00916,DB00188,46,DB00115$t
DB00498,DB06713,11,DB00701$h
DB00230,DB00641,48,DB01326$t
DB00341,DB00458,48,DB00610$h
DB04574,DB06290,72,DB00350$h
DB00743,DB00104,19,DB09074$t
DB00246,DB00313,48,DB00864$h
DB00408,DB00341,48,DB08806$h
DB01367,DB04946,48,DB00374$h
DB00276,DB00257,46,DB01179$t
DB00169,DB00243,46,DB01349$t
DB00953,DB09286,48,DB00310$h
DB00593,DB01264,46,DB00281$h
DB05294,DB00556,19,DB00834$h
DB01626,DB00436,59,DB01007$t
DB00764,DB00732,21,DB00495$h
DB00195,DB00841,13,DB00726$t
DB01023,DB01149,46,DB06777$t
DB00512,DB00861,72,DB00122$h
DB01227,DB00323,48,DB01072$h
DB00328,DB00959,48,DB00285$t
DB11156,DB01190,20,DB00821$h
DB00498,DB01076,5,DB00841$h
DB12332,DB06595,46,DB00444$t
DB00502,DB09074,46,DB00774$h
DB09040,DB01244,48,DB06827$t
DB00862,DB00790,9,DB00882$h
DB06725,DB09167,46,DB02513$h
DB00829,DB00951,46,DB01246$t
DB01071,DB00176,46,DB00711$t
DB00334,DB00224,74,DB06616$h
DB01142,DB09120,46,DB01299$h
DB00248,DB01261,72,DB00669$h
DB00201,DB09063,72,DB00604$t
DB01283,DB00770,69,DB00291$t
DB00315,DB00450,48,DB06704$t
DB00469,DB04951,48,DB01053$t
DB00391,DB01437,48,DB01599$t
DB08822,DB00178,48,DB00682$t
DB01050,DB00817,26,DB00512$t
DB01199,DB00854,48,DB01418$t
DB06207,DB09230,59,DB09118$t
DB06725,DB01324,69,DB00757$t
DB01708,DB00487,48,DB01078$h
DB00835,DB04844,48,DB00567$t
DB06206,DB00957,74,DB01247$t
DB00285,DB00391,48,DB00153$h
DB09232,DB01023,48,DB00244$t
DB01577,DB00370,36,DB06803$t
DB11609,DB00470,15,DB00541$h
DB00277,DB08881,72,DB00360$t
DB00641,DB01254,72,DB06274$h
DB01440,DB09085,48,DB00722$t
DB00343,DB00752,46,DB01067$t
DB06480,DB09123,74,DB00373$t
DB09280,DB01128,3,DB04953$h
DB13872,DB05271,31,DB00821$t
DB00422,DB00915,48,DB01289$h
DB08807,DB01014,36,DB09154$t
DB06616,DB01103,72,DB09281$h
DB12598,DB00880,69,DB01466$t
DB00530,DB01151,46,DB13025$t
DB00831,DB01558,48,DB00960$t
DB06292,DB00338,46,DB00726$t
DB01268,DB00614,8,DB11828$h
DB00708,DB04953,48,DB00487$t
DB09084,DB09211,69,DB01029$t
DB04846,DB01396,53,DB01099$t
DB01259,DB08880,46,DB00390$h
DB09231,DB00501,72,DB09125$t
DB09292,DB00796,48,DB00623$t
DB01201,DB01087,3,DB01065$h
DB00647,DB00494,48,DB09101$h
DB00598,DB00816,48,DB06626$h
DB00193,DB00753,48,DB09031$t
DB11614,DB00359,46,DB00573$t
DB00864,DB01628,56,DB00720$t
DB00176,DB08922,48,DB00589$h
DB01193,DB06739,36,DB00524$t
DB00486,DB09072,15,DB00758$h
DB06282,DB00366,15,DB00866$t
DB06287,DB00176,46,DB00730$t
DB00648,DB01211,74,DB00650$t
DB00790,DB01628,48,DB09324$t
DB09124,DB00569,69,DB11121$t
DB11613,DB01211,46,DB08906$t
DB00921,DB01255,68,DB09026$t
DB00418,DB00608,3,DB09256$h
DB00363,DB01440,48,DB01066$t
DB00974,DB08976,5,DB00653$h
DB00573,DB13783,48,DB00436$h
DB01186,DB00637,48,DB01390$h
DB00776,DB06730,74,DB09277$h
DB00363,DB01001,19,DB09087$t
DB13874,DB01097,46,DB00027$t
DB01159,DB01359,48,DB01245$h
DB01558,DB01227,48,DB00592$t
DB00420,DB01161,48,DB00925$h
DB01171,DB01214,59,DB00738$t
DB00812,DB09095,48,DB01211$h
DB00508,DB01588,48,DB12483$h
DB00374,DB00521,59,DB00888$h
DB01100,DB00980,48,DB00027$h
DB03754,DB00655,2,DB09042$h
DB09041,DB01244,48,DB00531$h
DB00525,DB09090,48,DB01284$t
DB12483,DB00619,46,DB00276$t
DB06155,DB00254,46,DB00180$t
DB00497,DB01440,48,DB08965$t
DB00608,DB00253,48,DB06616$t
DB00912,DB09330,72,DB09198$h
DB11093,DB00153,48,DB06738$t
DB00367,DB00302,80,DB04844$h
DB00327,DB00440,46,DB00242$t
DB00328,DB00720,48,DB01429$t
DB00738,DB01189,19,DB00397$h
DB00545,DB01238,74,DB00704$h
DB09167,DB00614,63,DB01438$t
DB00590,DB11362,59,DB06636$h
DB01580,DB01068,48,DB00592$t
DB00956,DB01618,15,DB00634$h
DB00327,DB00421,48,DB06148$h
DB00412,DB06700,8,DB13158$h
DB06594,DB00715,48,DB00303$t
DB06594,DB00588,48,DB01598$t
DB08873,DB00677,74,DB00438$h
DB00842,DB09286,48,DB00759$h
DB09285,DB00945,48,DB00651$t
DB00846,DB00903,82,DB00400$h
DB08896,DB09073,72,DB00339$t
DB00359,DB00243,46,DB00735$h
DB08881,DB01263,74,DB06723$t
DB01259,DB00091,46,DB01005$t
DB00482,DB00861,48,DB09352$h
DB06810,DB04552,71,DB01242$h
DB00457,DB00692,59,DB01206$h
DB09167,DB01168,63,DB11348$t
DB00263,DB00503,19,DB00295$h
DB01184,DB09198,46,DB06594$t
DB01615,DB05246,48,DB00884$t
DB01275,DB00821,36,DB06154$h
DB01136,DB00465,36,DB06730$t
DB00440,DB00283,46,DB09292$h
DB00996,DB01224,48,DB01622$h
DB09232,DB00657,48,DB00708$h
DB09094,DB00390,57,DB00790$t
DB05381,DB01241,46,DB04573$t
DB01234,DB00270,46,DB01452$t
DB00567,DB00169,46,DB00485$t
DB00307,DB00343,46,DB00514$t
DB00091,DB06203,72,DB00364$h
DB00712,DB00300,48,DB09099$t
DB01174,DB01115,74,DB01353$h
DB00872,DB00620,72,DB09071$t
DB00502,DB00844,48,DB01149$h
DB00818,DB01156,46,DB01150$t
DB01239,DB01106,48,DB00115$h
DB00218,DB01268,19,DB08976$t
DB01246,DB00335,59,DB01214$h
DB00178,DB00206,48,DB00545$h
DB00800,DB00422,36,DB06699$h
DB00823,DB00412,69,DB12483$h
DB00720,DB00385,23,DB00826$t
DB00443,DB09038,69,DB06206$t
DB01199,DB04846,53,DB01144$t
DB00517,DB09290,38,DB01147$t
DB00541,DB00358,72,DB01186$t
DB01563,DB01151,48,DB01390$h
DB01195,DB00738,19,DB00380$h
DB01029,DB01259,46,DB00331$h
DB00232,DB00839,69,DB00346$t
DB01366,DB00524,82,DB00812$t
DB09214,DB00495,48,DB01708$h
DB11915,DB12332,46,DB08864$t
DB00628,DB00203,46,DB00237$t
DB00454,DB00715,46,DB09225$h
DB06702,DB09330,72,DB00330$t
DB00564,DB00661,72,DB00654$t
DB00677,DB01203,53,DB00317$t
DB00497,DB06204,15,DB01107$h
DB00764,DB01122,48,DB06207$t
DB04574,DB00772,48,DB09137$t
DB00418,DB00498,3,DB00307$h
DB00217,DB00881,59,DB11574$h
DB00663,DB00358,48,DB01395$t
DB01115,DB00268,46,DB00612$h
DB00790,DB00465,48,DB01108$t
DB00645,DB04896,48,DB00981$h
DB00802,DB00254,46,DB09085$t
DB09063,DB01072,72,DB01096$h
DB00999,DB00209,72,DB01150$h
DB00492,DB00808,48,DB09231$t
DB00359,DB00280,8,DB00809$h
DB01595,DB06216,48,DB01139$h
DB00933,DB01353,48,DB08918$h
DB06201,DB00748,48,DB01096$t
DB00647,DB12332,46,DB13878$t
DB09285,DB00795,48,DB00846$t
DB00312,DB00216,3,DB08992$h
DB01045,DB00195,74,DB00790$h
DB00252,DB00223,74,DB01159$t
DB00353,DB00338,48,DB01018$h
DB00872,DB00575,72,DB09232$t
DB01591,DB00921,48,DB00530$h
DB00567,DB00752,46,DB01091$t
DB00418,DB08992,3,DB11148$h
DB00283,DB05246,48,DB01097$h
DB06148,DB00484,69,DB00316$t
DB01580,DB04908,48,DB00796$t
DB00435,DB00384,48,DB00932$h
DB06738,DB00594,48,DB00923$h
DB00353,DB00091,48,DB09218$t
DB00849,DB00660,48,DB11136$h
DB01233,DB01199,69,DB00237$t
DB01234,DB01259,74,DB00310$h
DB00568,DB00359,46,DB00529$t
DB00182,DB00391,60,DB00261$h
DB09009,DB01175,48,DB00300$h
DB13874,DB04871,46,DB01414$t
DB06216,DB00839,69,DB00346$t
DB00668,DB09042,70,DB05528$h
DB09049,DB08820,72,DB00479$t
DB00962,DB00834,72,DB01412$h
DB00280,DB00412,8,DB00897$h
DB00700,DB09084,36,DB00589$t
DB01609,DB00433,74,DB00651$t
DB00844,DB00296,48,DB09211$h
DB00218,DB00656,19,DB01084$h
DB09224,DB04908,48,DB01345$t
DB08895,DB00254,46,DB00289$h
DB00706,DB01118,72,DB00883$t
DB01114,DB04871,46,DB00934$t
DB00571,DB01612,48,DB01127$h
DB00543,DB01219,48,DB09561$h
DB00188,DB00722,48,DB00281$t
DB00972,DB01544,15,DB00626$h
DB00338,DB01133,69,DB00929$t
DB01440,DB00268,31,DB00826$t
DB01033,DB00390,57,DB01328$t
DB00751,DB00235,52,DB00389$h
DB00482,DB01167,46,DB00932$t
DB00313,DB00470,15,DB00501$h
DB00610,DB00248,70,DB00894$h
DB00694,DB05521,46,DB00655$t
DB08895,DB00199,46,DB11636$h
DB01069,DB00951,46,DB00996$h
DB00297,DB09242,48,DB04794$h
DB00568,DB08860,48,DB00956$t
DB00862,DB00227,46,DB00849$h
DB06603,DB01097,48,DB00744$h
DB01595,DB00625,48,DB08911$t
DB01116,DB06702,48,DB01061$h
DB01224,DB01239,48,DB12483$t
DB00280,DB06699,19,DB11093$h
DB09112,DB00975,48,DB09027$t
DB00374,DB00582,46,DB00255$t
DB05271,DB00178,48,DB01325$t
DB00985,DB01080,48,DB00548$h
DB01250,DB06767,72,DB00907$h
DB06016,DB00502,46,DB00796$t
DB00524,DB01396,48,DB00430$h
DB00924,DB00263,46,DB00229$h
DB00747,DB09128,48,DB00333$h
DB00691,DB00210,48,DB00158$t
DB00179,DB08964,69,DB00903$t
DB00908,DB08868,81,DB00627$t
DB00679,DB00881,48,DB06816$t
DB00520,DB09216,48,DB01291$t
DB00679,DB01155,19,DB05219$h
DB00830,DB00601,70,DB06769$t
DB00465,DB00959,48,DB09094$t
DB06712,DB00243,46,DB06697$t
DB00554,DB01050,48,DB01088$t
DB00570,DB01601,72,DB00683$t
DB01169,DB00904,19,DB03128$t
DB01173,DB09073,72,DB00853$h
DB04552,DB06739,48,DB09289$t
DB00559,DB06148,74,DB05541$h
DB06155,DB06636,46,DB00391$t
DB00461,DB00654,69,DB00528$t
DB00243,DB06290,72,DB04842$t
DB00870,DB01397,48,DB06282$h
DB01320,DB00907,3,DB00219$h
DB02638,DB01089,59,DB01066$t
DB01601,DB01211,19,DB09245$t
DB09068,DB00675,46,DB05015$t
DB06695,DB00735,5,DB08896$h
DB06589,DB00345,72,DB00705$h
DB00343,DB08931,48,DB01615$t
DB01229,DB00755,48,DB00429$h
DB00849,DB05812,46,DB00392$t
DB06201,DB04953,48,DB00828$t
DB01587,DB01072,46,DB06414$h
DB00876,DB01158,48,DB01209$h
DB01179,DB00176,46,DB00664$t
DB06204,DB05219,46,DB08913$t
DB00854,DB01159,48,DB09147$h
DB06737,DB00884,48,DB08889$h
DB01558,DB01202,48,DB01288$t
DB01171,DB00889,63,DB06193$t
DB00217,DB00678,59,DB11231$h
DB00582,DB00285,48,DB09220$t
DB00734,DB00508,48,DB01400$h
DB01424,DB00177,46,DB01263$h
DB04896,DB00449,84,DB01084$t
DB00206,DB09026,48,DB00621$h
DB01356,DB01324,71,DB01120$t
DB00268,DB01158,48,DB00622$t
DB06144,DB00768,48,DB00357$h
DB04743,DB00180,48,DB09082$h
DB01433,DB00906,48,DB00417$h
DB00266,DB01118,5,DB00569$h
DB00215,DB00496,46,DB08819$t
DB00980,DB00582,72,DB00746$t
DB08918,DB01211,72,DB00851$t
DB06799,DB01015,48,DB00978$h
DB01242,DB06335,72,DB09543$h
DB00922,DB00519,48,DB00645$t
DB00854,DB04946,48,DB00861$h
DB00589,DB06595,46,DB09015$h
DB00252,DB00910,3,DB00412$h
DB00921,DB00405,15,DB01071$h
DB01609,DB00250,74,DB00322$t
DB01183,DB00283,46,DB09091$h
DB11915,DB05521,46,DB02638$h
DB11575,DB09065,46,DB04398$t
DB00337,DB01072,46,DB09276$h
DB00850,DB01370,66,DB00494$t
DB00575,DB00774,59,DB00134$t
DB00681,DB00899,48,DB00226$t
DB06708,DB04868,46,DB00762$h
DB00469,DB09449,56,DB01095$t
DB01097,DB00288,48,DB06786$h
DB01080,DB00486,15,DB00535$h
DB06216,DB04878,69,DB01578$h
DB00546,DB00215,46,DB00268$t
DB00672,DB01037,8,DB12364$t
DB06144,DB01319,46,DB00115$t
DB00296,DB00350,48,DB01192$h
DB01274,DB00932,46,DB00104$t
DB00554,DB00654,69,DB00691$t
DB00559,DB06710,74,DB00351$h
DB01261,DB00827,8,DB00594$t
DB04840,DB06403,59,DB01349$t
DB00570,DB00951,46,DB11660$h
DB06772,DB00779,48,DB09039$h
DB00175,DB00997,72,DB09338$t
DB09245,DB01119,59,DB06774$t
DB00881,DB04948,59,DB00955$h
DB01118,DB01275,48,DB00557$t
DB00670,DB00844,48,DB00401$t
DB00817,DB00658,66,DB00424$h
DB01154,DB09090,3,DB00170$h
DB09038,DB00215,8,DB11641$h
DB00849,DB00395,48,DB03756$t
DB06769,DB01609,72,DB09288$t
DB01184,DB00656,19,DB00916$h
DB06654,DB00270,46,DB01340$t
DB00232,DB01136,48,DB00816$h
DB00396,DB00264,46,DB00189$t
DB06155,DB00208,46,DB00983$t
DB01615,DB06724,66,DB01234$t
DB01065,DB00906,48,DB04898$h
DB00604,DB00726,19,DB05015$t
DB00681,DB00922,48,DB02513$h
DB00458,DB00091,46,DB00006$h
DB01081,DB11609,48,DB11574$t
DB01097,DB08881,72,DB01195$h
DB11730,DB00207,32,DB00395$t
DB00559,DB01601,72,DB01339$h
DB00721,DB01178,48,DB01294$h
DB00186,DB09068,48,DB01168$h
DB01220,DB00255,74,DB01100$h
DB01558,DB06738,48,DB00554$t
DB00976,DB00537,19,DB01090$h
DB00576,DB00657,48,DB00400$h
DB00697,DB00519,59,DB00319$t
DB00335,DB01050,36,DB06810$t
DB01201,DB00317,74,DB06148$h
DB00899,DB01595,48,DB00211$t
DB00663,DB01233,48,DB11560$t
DB09078,DB01087,19,DB06716$t
DB01107,DB00705,46,DB01415$t
DB05676,DB09084,48,DB06697$t
DB01421,DB06725,71,DB01083$h
DB01435,DB00630,48,DB09138$h
DB00678,DB06820,46,DB00660$h
DB00575,DB00866,24,DB00398$t
DB08808,DB00511,53,DB01088$t
DB00672,DB05219,46,DB00649$h
DB09241,DB00908,72,DB00790$t
DB06217,DB00458,46,DB06287$t
DB00262,DB00208,46,DB01365$t
DB06616,DB01435,72,DB00686$t
DB01124,DB08880,46,DB00438$t
DB00420,DB01142,19,DB00673$h
DB00909,DB06153,48,DB00014$h
DB00203,DB00678,9,DB01034$t
DB08991,DB00999,69,DB00450$t
DB08981,DB00685,26,DB01588$h
DB09128,DB01251,69,DB12364$h
DB00457,DB00696,4,DB00999$h
DB08814,DB00751,5,DB09153$h
DB00641,DB00531,72,DB06792$t
DB00737,DB04896,48,DB00657$h
DB00525,DB00230,48,DB00798$t
DB01189,DB01463,48,DB00627$h
DB00564,DB01142,3,DB00570$h
DB08899,DB00343,74,DB08819$t
DB00736,DB08820,72,DB01236$t
DB09053,DB01062,72,DB08808$t
DB01466,DB00742,48,DB01103$h
DB00178,DB00335,48,DB08996$t
DB00813,DB00254,72,DB00769$t
DB00421,DB01340,48,DB01239$h
DB00788,DB01399,48,DB01104$t
DB08815,DB00238,72,DB00894$h
DB09082,DB00705,46,DB09130$h
DB00238,DB00358,3,DB01429$h
DB01068,DB08883,15,DB00209$t
DB06282,DB09073,72,DB01143$h
DB00598,DB08957,4,DB00559$t
DB11828,DB00203,46,DB01764$h
DB09072,DB00715,48,DB00822$h
DB00482,DB00502,48,DB01195$t
DB00917,DB00208,46,DB09143$t
DB01395,DB07615,67,DB08958$h
DB00844,DB00660,48,DB08820$h
DB08880,DB00654,69,DB01393$t
DB00812,DB00622,46,DB00186$h
DB06626,DB08881,72,DB01014$h
DB00674,DB04871,46,DB00443$t
DB00564,DB08916,74,DB00794$t
DB00814,DB01410,48,DB00492$t
DB06700,DB00408,48,DB08913$t
DB01036,DB00340,48,DB08984$h
