Drug1_ID,Drug2_ID,Y,Neg samples
DB00401,DB01211,72,DB00958$t
DB00261,DB01242,19,DB00646$h
DB00589,DB00805,46,DB00791$t
DB00498,DB00672,5,DB00251$h
DB01075,DB00961,48,DB00331$h
DB00182,DB04844,48,DB00547$h
DB00541,DB00970,72,DB00469$t
DB00428,DB00573,71,DB00513$h
DB00503,DB01264,74,DB00863$t
DB01200,DB00763,48,DB01296$h
DB01338,DB06738,48,DB12070$t
DB00179,DB01077,48,DB08994$h
DB05271,DB00968,48,DB00853$h
DB00215,DB00582,72,DB00853$t
DB04896,DB00668,84,DB01189$t
DB09075,DB08820,72,DB13783$t
DB09214,DB00669,48,DB01020$t
DB00310,DB00810,72,DB00790$t
DB00530,DB09118,72,DB01577$h
DB00316,DB00254,46,DB08901$t
DB01356,DB00909,48,DB00609$h
DB06148,DB01567,69,DB08800$t
DB06626,DB00582,72,DB00390$h
DB00863,DB01263,74,DB00455$h
DB01177,DB08797,71,DB08965$t
DB09235,DB00501,72,DB11256$h
DB00610,DB01064,48,DB00674$t
DB04948,DB00734,59,DB01013$h
DB06772,DB06263,48,DB08938$h
DB01209,DB00835,48,DB01551$t
DB00701,DB01196,74,DB01581$h
DB00520,DB01074,48,DB00361$h
DB00502,DB08987,48,DB09075$h
DB00494,DB00472,48,DB06742$h
DB01103,DB00220,46,DB08905$h
DB11268,DB08887,5,DB06816$h
DB00831,DB01297,59,DB05246$t
DB00679,DB00458,72,DB00832$h
DB01024,DB01092,57,DB01327$t
DB06144,DB00555,48,DB09295$t
DB00586,DB06725,48,DB06206$h
DB00193,DB00774,48,DB08981$t
DB01410,DB00977,72,DB00792$h
DB09075,DB00163,5,DB01112$h
DB00490,DB00251,46,DB01015$t
DB08981,DB11921,48,DB11268$h
DB00694,DB00939,71,DB00766$h
DB09389,DB09048,72,DB00862$t
DB09204,DB01340,48,DB00454$h
DB01340,DB00788,48,DB06663$h
DB08865,DB05521,72,DB00371$h
DB00521,DB00457,29,DB01016$h
DB00978,DB00300,46,DB08974$t
DB01016,DB09119,46,DB00332$t
DB00418,DB08808,74,DB00675$t
DB00989,DB01226,16,DB00588$t
DB00849,DB00519,59,DB00396$h
DB00683,DB00726,48,DB00837$h
DB00657,DB01172,20,DB04840$h
DB06589,DB06772,72,DB00281$h
DB00623,DB05246,48,DB00896$t
DB00210,DB00232,69,DB09218$t
DB09095,DB00483,48,DB00456$t
DB00193,DB11609,48,DB00790$t
DB01015,DB01263,46,DB00325$t
DB00687,DB01132,69,DB00223$t
DB01580,DB00252,48,DB01243$h
DB00390,DB00661,46,DB00312$h
DB01021,DB09076,72,DB08987$h
DB09241,DB01156,48,DB01219$h
DB00939,DB01600,48,DB01135$h
DB00717,DB09038,69,DB00931$h
DB00270,DB01377,48,DB00664$t
DB00426,DB00091,46,DB00760$h
DB00218,DB09080,19,DB01077$h
DB00784,DB00596,48,DB00743$t
DB00571,DB02709,36,DB00357$t
DB00268,DB00401,48,DB09073$h
DB00611,DB00652,48,DB01201$t
DB06690,DB09166,48,DB00617$t
DB11915,DB00333,46,DB06145$t
DB00492,DB09084,48,DB01298$h
DB00231,DB00726,48,DB00604$h
DB00586,DB00313,46,DB00871$t
DB00484,DB09038,48,DB00647$t
DB09230,DB01211,46,DB04876$h
DB01433,DB09342,48,DB01139$t
DB00350,DB00887,48,DB00856$t
DB01074,DB06290,72,DB01001$h
DB01551,DB01263,46,DB00820$t
DB08896,DB06717,72,DB00456$h
DB00248,DB00257,46,DB01606$t
DB08899,DB06145,74,DB01116$h
DB01248,DB00444,48,DB11239$t
DB00454,DB06603,72,DB00557$h
DB01463,DB09097,69,DB00916$h
DB00745,DB00208,46,DB01401$t
DB00675,DB08934,74,DB00821$h
DB00682,DB00823,11,DB00923$t
DB00641,DB12598,72,DB08922$h
DB00440,DB08880,46,DB11699$t
DB01179,DB00196,46,DB00288$t
DB00252,DB08943,72,DB01256$h
DB00925,DB00285,46,DB01351$h
DB00850,DB09039,46,DB00104$t
DB00599,DB01020,59,DB09223$h
DB06616,DB06636,72,DB01191$h
DB00599,DB09236,3,DB04570$h
DB00199,DB01254,72,DB00922$t
DB01238,DB00297,59,DB01234$t
DB00446,DB00745,46,DB00627$h
DB00570,DB00932,46,DB00983$t
DB01409,DB00572,1,DB00292$t
DB01198,DB00263,72,DB01283$h
DB00556,DB00862,19,DB00811$h
DB00794,DB00990,74,DB01215$h
DB00485,DB08864,74,DB01131$h
DB00489,DB00706,29,DB01081$t
DB00468,DB11079,8,DB09280$h
DB00974,DB00963,5,DB00721$h
DB00331,DB01250,8,DB01296$h
DB08864,DB01380,72,DB00935$t
DB01147,DB00452,74,DB01002$t
DB00946,DB08820,72,DB08967$h
DB03585,DB09212,48,DB09289$t
DB00608,DB00860,48,DB00337$t
DB00696,DB05265,72,DB11363$t
DB01209,DB11148,48,DB11560$t
DB09027,DB00343,72,DB06736$t
DB01241,DB06777,69,DB01135$t
DB09078,DB09065,46,DB09079$t
DB00772,DB12332,46,DB04272$h
DB06738,DB09342,48,DB08827$h
DB00881,DB01401,48,DB09236$h
DB06696,DB01250,71,DB00312$h
DB01015,DB08873,46,DB13595$h
DB00333,DB01046,69,DB09555$t
DB00796,DB00542,48,DB01105$h
DB00728,DB00781,20,DB00458$h
DB00850,DB01359,59,DB08954$h
DB00564,DB00873,74,DB12364$h
DB00759,DB00243,46,DB06813$t
DB01037,DB01622,48,DB01440$h
DB00606,DB06712,59,DB09015$t
DB01124,DB01367,8,DB01295$h
DB00297,DB00542,48,DB01289$t
DB00335,DB00749,36,DB01288$h
DB00614,DB00722,59,DB01332$t
DB00371,DB01614,48,DB00338$t
DB00312,DB00203,3,DB01198$h
DB00245,DB01116,48,DB01299$t
DB00216,DB01242,48,DB00584$t
DB01029,DB01324,59,DB00434$t
DB01180,DB01143,59,DB01139$h
DB01628,DB00873,48,DB08965$t
DB00835,DB00985,48,DB00781$h
DB00924,DB01075,46,DB00847$h
DB13874,DB00412,46,DB01067$t
DB01029,DB08976,48,DB01028$h
DB00794,DB00924,3,DB00619$h
DB00780,DB00867,48,DB00883$h
DB00690,DB01563,48,DB09020$t
DB00722,DB08880,48,DB00212$t
DB00425,DB06216,15,DB00282$h
DB08797,DB00588,48,DB01378$h
DB01466,DB11148,48,DB00529$h
DB06207,DB00221,4,DB00511$h
DB00604,DB00743,19,DB08943$t
DB01116,DB00226,59,DB00768$t
DB00773,DB00661,46,DB00914$t
DB01229,DB01042,48,DB01452$h
DB01075,DB00289,46,DB08893$t
DB00374,DB00393,59,DB01355$t
DB01161,DB00427,48,DB09082$h
DB09027,DB00345,72,DB09224$t
DB00350,DB08907,48,DB09256$h
DB08887,DB06605,48,DB06145$t
DB00512,DB04951,72,DB02546$t
DB00495,DB12332,46,DB01091$t
DB01174,DB06736,3,DB02701$h
DB09041,DB09238,48,DB00126$h
DB00844,DB06738,48,DB00590$t
DB00615,DB00843,3,DB00762$h
DB00248,DB01623,48,DB00544$h
DB01045,DB01624,74,DB00983$h
DB08439,DB09449,56,DB00254$h
DB01440,DB00754,48,DB06816$t
DB13872,DB04896,48,DB00842$t
DB00571,DB00605,36,DB01124$h
DB09227,DB01397,48,DB09162$t
DB01355,DB00205,46,DB01189$t
DB00655,DB00483,48,DB09227$h
DB01589,DB00771,48,DB00799$t
DB00778,DB00285,46,DB00686$h
DB00240,DB00887,82,DB13783$h
DB00663,DB01026,72,DB09218$t
DB01580,DB00742,48,DB00402$t
DB06802,DB01133,48,DB13145$t
DB06701,DB01118,46,DB06196$h
DB00317,DB06290,72,DB01328$h
DB00275,DB00692,59,DB00888$h
DB00425,DB06697,72,DB08873$h
DB00281,DB01356,48,DB01282$t
DB01551,DB00679,46,DB04894$t
DB00783,DB00196,46,DB09079$t
DB00228,DB05246,48,DB00903$t
DB05239,DB09063,72,DB08994$h
DB01115,DB01295,59,DB00501$h
DB00347,DB06414,46,DB08933$t
DB00663,DB01232,72,DB00336$t
DB01169,DB00344,19,DB00613$h
DB01045,DB00969,3,DB08983$h
DB00697,DB05246,48,DB13878$h
DB00744,DB01021,69,DB06767$h
DB01020,DB00188,46,DB06211$h
DB00690,DB09330,72,DB06788$t
DB00605,DB04574,48,DB00450$h
DB01395,DB00972,67,DB00978$h
DB01045,DB01261,3,DB01401$h
DB00918,DB00207,46,DB01410$t
DB00750,DB01175,48,DB08954$h
DB00554,DB09211,69,DB04911$h
DB01591,DB01422,46,DB08947$t
DB01186,DB00220,46,DB00762$h
DB09270,DB01628,72,DB00318$h
DB00672,DB08804,8,DB00498$h
DB00490,DB01142,48,DB01116$t
DB05109,DB00184,46,DB00399$t
DB08901,DB00208,46,DB00115$t
DB01227,DB05246,48,DB01215$t
DB00697,DB01612,48,DB00760$h
DB06207,DB04948,4,DB08882$h
DB01141,DB00401,48,DB00894$t
DB06616,DB08873,72,DB01172$t
DB01623,DB00801,48,DB00529$h
DB04938,DB00715,46,DB00301$t
DB06589,DB00320,72,DB00979$h
DB00684,DB05676,71,DB13925$h
DB00844,DB01353,48,DB01249$h
DB01201,DB06700,3,DB09570$h
DB01097,DB01208,26,DB00340$t
DB01156,DB05219,46,DB00999$t
DB06207,DB00975,72,DB00704$h
DB08875,DB08873,72,DB01627$t
DB00335,DB00598,29,DB00567$t
DB03615,DB01097,71,DB00483$h
DB00762,DB00673,72,DB00262$h
DB06813,DB00861,72,DB09570$t
DB00780,DB09238,59,DB00282$t
DB00981,DB00340,69,DB04920$h
DB01024,DB00880,69,DB00316$h
DB00353,DB00778,72,DB01575$h
DB00498,DB00279,5,DB01196$t
DB00240,DB08804,73,DB00350$h
DB00845,DB09063,72,DB08882$t
DB06216,DB09166,48,DB08873$h
DB00788,DB00232,69,DB01162$h
DB01589,DB09330,72,DB08796$h
DB00349,DB01501,48,DB01619$h
DB00483,DB00489,53,DB01176$t
DB01151,DB00736,46,DB09283$t
DB04898,DB00163,5,DB01406$h
DB00991,DB00253,48,DB00243$h
DB00880,DB01235,29,DB00846$t
DB01037,DB04948,59,DB01122$t
DB01338,DB00694,39,DB09295$h
DB00921,DB00472,46,DB00631$t
DB06201,DB00366,48,DB00152$t
DB08828,DB00313,46,DB00841$t
DB00738,DB00381,48,DB00939$t
DB11148,DB04844,48,DB01605$t
DB01097,DB00281,46,DB01209$t
DB00588,DB00582,72,DB00940$t
DB00393,DB09073,72,DB00761$t
DB00592,DB01026,46,DB00448$t
DB00091,DB01401,56,DB11362$t
DB01058,DB06414,46,DB01097$t
DB00998,DB00734,48,DB01234$t
DB06772,DB06789,48,DB01088$h
DB00870,DB00880,69,DB00849$h
DB00327,DB00611,48,DB09185$h
DB00956,DB00312,15,DB00987$h
DB00379,DB01232,46,DB00660$h
DB00461,DB00429,69,DB00722$h
DB08864,DB01264,72,DB00831$t
DB00834,DB01247,8,DB08906$t
DB06204,DB01171,48,DB11574$h
DB00980,DB00446,46,DB00641$h
DB09204,DB00373,48,DB00234$t
DB00371,DB00892,48,DB00556$t
DB00940,DB00802,48,DB00381$t
DB13873,DB06817,47,DB00340$t
DB00373,DB08808,59,DB08811$t
DB00780,DB00559,59,DB00816$t
DB01583,DB06210,72,DB00617$h
DB08864,DB00752,72,DB01410$h
DB00531,DB00215,46,DB00660$t
DB02709,DB00896,48,DB01362$t
DB09075,DB01283,5,DB01394$h
DB01013,DB09070,72,DB11817$h
DB01377,DB08970,2,DB01174$t
DB00738,DB00502,19,DB00359$h
DB00519,DB01113,48,DB13167$h
DB06767,DB09352,74,DB01599$h
DB00231,DB00359,46,DB01614$h
DB01120,DB00222,8,DB00744$h
DB01188,DB00396,12,DB00917$t
DB00831,DB01544,48,DB01210$t
DB01370,DB00596,2,DB09054$t
DB00946,DB00254,46,DB00252$t
DB08899,DB00254,46,DB00627$h
DB01424,DB00264,46,DB01108$t
DB01320,DB00823,69,DB00409$h
DB00696,DB00715,48,DB01401$h
DB04846,DB08984,36,DB00339$h
DB01229,DB01259,48,DB05316$h
DB01041,DB06216,15,DB00542$t
DB01095,DB00356,72,DB11619$h
DB04846,DB00880,82,DB00396$h
DB06708,DB00250,48,DB09232$h
DB01045,DB00586,74,DB00826$t
DB01097,DB01046,69,DB01338$h
DB01200,DB00278,72,DB00882$h
DB00744,DB00379,46,DB01219$h
DB00323,DB00413,31,DB01602$t
DB00645,DB00413,31,DB09209$t
DB00248,DB00420,48,DB06739$h
DB06813,DB09543,72,DB00523$h
DB01057,DB00960,53,DB03754$h
DB00998,DB01609,72,DB01033$t
DB01359,DB00812,36,DB00783$t
DB06654,DB02703,72,DB00972$t
DB06145,DB00270,46,DB13595$t
DB00567,DB04855,46,DB11136$h
DB01626,DB00867,48,DB00422$t
DB01198,DB00343,72,DB09095$h
DB00682,DB08860,5,DB00471$h
DB00706,DB04855,46,DB08918$t
DB01563,DB00366,15,DB03615$h
DB06616,DB00584,72,DB09211$h
DB00191,DB06148,75,DB00339$h
DB00687,DB04876,69,DB01626$h
DB01558,DB01026,46,DB00351$t
DB01037,DB01171,48,DB01065$h
DB00598,DB04920,48,DB00330$t
DB01621,DB04946,48,DB00284$h
DB09030,DB00266,48,DB11943$t
DB00231,DB00484,15,DB08922$t
DB01122,DB01409,69,DB06696$h
DB00625,DB00771,48,DB08826$t
DB00943,DB01241,46,DB01329$t
DB01169,DB00999,48,DB05528$t
DB01223,DB00184,46,DB11609$t
DB00682,DB01039,5,DB00165$t
DB00492,DB06268,59,DB01016$h
DB00752,DB01501,48,DB00884$h
DB01427,DB01321,46,DB08820$t
DB00381,DB00283,46,DB06663$t
DB00371,DB00285,48,DB00591$h
DB11609,DB00232,48,DB00663$h
DB11921,DB00624,73,DB01403$t
DB00219,DB01466,48,DB00894$h
DB08907,DB09244,8,DB00754$h
DB01198,DB00224,72,DB00573$h
DB08981,DB00896,48,DB00357$h
DB01242,DB00723,83,DB04339$h
DB00178,DB00960,48,DB11610$h
DB06772,DB01103,48,DB09079$h
DB01030,DB05294,72,DB09061$h
DB00835,DB01232,46,DB01077$h
DB01178,DB00285,48,DB00917$h
DB00356,DB09128,48,DB00305$t
DB00312,DB04574,3,DB00666$h
DB00674,DB01403,46,DB00177$h
DB00448,DB09074,46,DB01214$h
DB00401,DB00629,59,DB09212$h
DB00222,DB09245,8,DB00744$t
DB12598,DB00695,28,DB01043$t
DB01380,DB00827,48,DB01182$t
DB00578,DB00919,74,DB01329$h
DB00988,DB00322,46,DB01563$t
DB00594,DB00605,36,DB03754$t
DB00599,DB01282,59,DB01303$h
DB00814,DB06636,46,DB09291$t
DB01621,DB08865,46,DB09570$t
DB00696,DB06704,69,DB00983$h
DB09227,DB08860,48,DB08880$h
DB00454,DB04572,46,DB00723$t
DB00951,DB01045,79,DB00443$t
DB01037,DB04842,48,DB06212$t
DB01159,DB05219,46,DB09079$t
DB01186,DB01076,48,DB00368$t
DB00563,DB00537,72,DB04339$h
DB00433,DB00455,48,DB00222$t
DB01207,DB01296,52,DB09167$h
DB00647,DB04868,46,DB00823$t
DB00564,DB00865,3,DB00525$h
DB01156,DB00208,72,DB05812$h
DB00563,DB09543,72,DB00633$h
DB00408,DB00497,48,DB00992$h
DB00449,DB01242,36,DB06713$t
DB00327,DB00865,68,DB00158$h
DB00435,DB00281,48,DB06209$t
DB01254,DB00224,72,DB06154$h
DB01240,DB09038,48,DB00904$h
DB00862,DB09242,9,DB00130$h
DB06737,DB01260,48,DB06144$t
DB04951,DB00663,48,DB01179$t
DB00953,DB01618,48,DB00795$t
DB01567,DB01149,48,DB00983$t
DB00722,DB00712,48,DB00153$h
DB01174,DB01058,74,DB00471$t
DB00564,DB00324,3,DB00935$h
DB04948,DB01115,48,DB00224$t
DB00684,DB04743,71,DB00675$t
DB00628,DB00962,48,DB00798$t
DB09288,DB11660,69,DB00221$h
DB05265,DB01211,69,DB00761$h
DB00846,DB09220,48,DB00835$h
DB06654,DB00343,46,DB00686$t
DB00418,DB01227,48,DB08828$t
DB06736,DB00549,46,DB00661$t
DB00623,DB06697,72,DB01369$h
DB01045,DB00883,3,DB00518$h
DB00795,DB13167,48,DB01002$h
DB00458,DB00490,48,DB06769$h
DB01380,DB00136,69,DB00266$t
DB00521,DB00880,48,DB01155$h
DB00266,DB00476,5,DB00929$h
DB06216,DB01452,48,DB01190$h
DB08993,DB09268,69,DB04908$h
DB00686,DB06441,48,DB01274$t
DB00246,DB09120,46,DB00762$h
DB01142,DB00220,74,DB00228$h
DB01076,DB06335,72,DB00237$t
DB00639,DB09238,48,DB01118$h
DB01035,DB01274,19,DB12161$h
DB00318,DB01588,48,DB06810$t
DB00215,DB00813,48,DB09291$t
DB06723,DB00591,2,DB01094$h
DB12598,DB00620,48,DB01047$h
DB01218,DB00199,72,DB09323$t
DB00778,DB00582,46,DB00475$t
DB00280,DB01072,46,DB08899$t
DB01071,DB00169,46,DB00193$t
DB00201,DB00227,46,DB01615$t
DB00489,DB01591,19,DB00581$t
DB00898,DB00802,15,DB13783$t
DB00320,DB01764,48,DB01333$h
DB01161,DB00341,48,DB00896$h
DB01100,DB01601,72,DB06789$t
DB00677,DB00782,69,DB00881$h
DB09026,DB12332,46,DB00955$t
DB01201,DB09166,3,DB00950$h
DB00518,DB05812,72,DB09091$h
DB00243,DB12001,72,DB05245$t
DB08881,DB05294,74,DB00186$t
DB01324,DB00809,72,DB06782$t
DB01198,DB01106,48,DB08884$h
DB00296,DB09054,46,DB00487$t
DB00715,DB00476,63,DB01043$h
DB00682,DB09054,46,DB00314$t
DB09117,DB00653,15,DB08808$t
DB00387,DB00647,48,DB00274$t
DB00191,DB01246,75,DB00134$h
DB01184,DB00333,46,DB00366$t
DB00328,DB01013,48,DB06804$h
DB06725,DB01137,26,DB00921$h
DB00436,DB06403,59,DB00559$h
DB01131,DB00270,46,DB13167$t
DB00315,DB01621,48,DB01217$t
DB00425,DB00420,15,DB06715$h
DB11581,DB00246,46,DB00122$t
DB00452,DB00936,71,DB01274$t
DB00753,DB00980,48,DB00717$t
DB05109,DB00951,46,DB00006$t
DB00458,DB01291,48,DB00242$t
DB00897,DB00366,15,DB00998$t
DB06700,DB00477,48,DB00955$t
DB01403,DB00664,72,DB00337$h
DB00755,DB01136,48,DB03619$t
DB00368,DB09241,70,DB00961$t
DB08912,DB00349,74,DB09026$h
DB00990,DB00619,46,DB00422$t
DB01220,DB00936,72,DB01121$h
DB00732,DB00421,20,DB06689$t
DB00870,DB00322,46,DB00879$t
DB00363,DB01353,48,DB00323$h
DB09027,DB06290,72,DB09099$h
DB00325,DB09112,48,DB00578$h
DB00525,DB01054,48,DB00724$t
DB01010,DB00940,69,DB04871$t
DB00455,DB00622,46,DB00867$h
DB08797,DB00399,48,DB00598$h
DB01170,DB01089,59,DB00202$t
DB00555,DB08883,15,DB00919$h
DB09275,DB00443,2,DB00322$h
DB00809,DB00782,48,DB00486$h
DB01159,DB00363,46,DB00889$t
DB00263,DB00199,19,DB00844$h
DB01021,DB09477,59,DB00340$h
DB00519,DB00230,48,DB04845$t
DB00648,DB08932,74,DB00493$h
DB08912,DB09065,46,DB00418$h
DB00541,DB01196,72,DB00343$h
DB12161,DB00320,46,DB00254$h
DB09225,DB01068,48,DB00992$t
DB00755,DB00612,48,DB00852$t
DB01085,DB00582,46,DB00481$t
DB00992,DB00511,57,DB00554$t
DB06820,DB01095,48,DB00911$h
DB00630,DB00997,23,DB00262$h
DB00734,DB01156,46,DB01071$t
DB00448,DB00215,46,DB00247$t
DB00479,DB07615,71,DB09536$h
DB00691,DB01143,59,DB00770$t
DB00924,DB01597,72,DB00871$t
DB01410,DB00214,82,DB00346$h
DB00559,DB00332,74,DB00519$t
DB00469,DB12332,46,DB01452$t
DB00652,DB01356,48,DB11231$h
DB00337,DB00270,46,DB04570$h
DB00415,DB00452,74,DB11641$t
DB00318,DB09245,48,DB09118$t
DB00776,DB08883,72,DB01111$h
DB01591,DB00681,46,DB00417$h
DB00905,DB06694,59,DB09124$h
DB00752,DB01219,48,DB01130$h
DB00353,DB00531,48,DB08994$h
DB09215,DB01222,48,DB01011$t
DB01197,DB09084,48,DB00358$h
DB00846,DB01185,73,DB06794$t
DB09017,DB06204,15,DB00563$t
DB00861,DB06736,48,DB00316$t
DB00476,DB00935,84,DB12532$t
DB00656,DB01159,48,DB12364$h
DB09270,DB02709,72,DB00169$t
DB00402,DB00527,48,DB01297$h
DB00227,DB00178,72,DB00535$h
DB00981,DB09300,69,DB00661$t
DB00750,DB01161,48,DB01133$t
DB01609,DB09039,74,DB01241$h
DB01359,DB00511,53,DB01622$t
DB00708,DB00850,48,DB00763$t
DB01006,DB00673,72,DB09134$t
DB01095,DB00745,72,DB00605$t
DB00738,DB00263,19,DB05812$t
DB01365,DB01622,60,DB01046$h
DB00598,DB00876,48,DB00417$h
DB09291,DB01149,46,DB00193$t
DB01253,DB00705,46,DB01081$t
DB00802,DB09166,48,DB09204$h
DB08912,DB00907,74,DB08893$h
DB00214,DB01685,46,DB01021$h
DB00657,DB01197,48,DB09232$t
DB00699,DB01085,48,DB00310$h
DB01184,DB06595,46,DB00415$t
DB04861,DB09070,59,DB00851$t
DB00207,DB02546,19,DB03615$h
DB09245,DB00691,59,DB00285$t
DB00752,DB00405,48,DB09396$h
DB01173,DB00980,15,DB08875$h
DB00556,DB01403,19,DB00935$h
DB00999,DB09026,48,DB06412$h
DB00327,DB00906,48,DB00355$h
DB01095,DB09102,72,DB06211$t
DB00295,DB09026,48,DB00787$t
DB01200,DB01071,48,DB00504$h
DB05381,DB00289,46,DB00208$h
DB00934,DB09238,46,DB00404$t
DB08912,DB00518,74,DB00217$h
DB01173,DB01211,46,DB08815$h
DB00489,DB08439,36,DB08873$h
DB00699,DB04855,46,DB01438$h
DB00333,DB00091,46,DB00209$t
DB00248,DB06335,72,DB00142$h
DB00960,DB00715,46,DB01136$t
DB00230,DB00281,7,DB00704$h
DB00857,DB00318,69,DB09211$h
DB00237,DB09166,48,DB06791$t
DB00946,DB00498,5,DB09238$h
DB00701,DB00454,48,DB01628$t
DB01045,DB00912,74,DB00356$h
DB00420,DB00300,46,DB01567$h
DB01452,DB11148,48,DB00873$t
DB00808,DB09118,72,DB00293$t
DB00377,DB01264,72,DB06704$t
DB00677,DB01136,53,DB08933$h
DB00622,DB00657,48,DB08807$t
DB00297,DB08893,46,DB00915$h
DB09053,DB01204,72,DB00838$t
DB00511,DB01339,81,DB00445$h
DB01397,DB00588,48,DB00390$t
DB01132,DB09198,46,DB00179$t
DB00454,DB01065,48,DB09269$t
DB00421,DB00179,36,DB00443$h
DB01198,DB00270,72,DB09095$t
DB11362,DB00188,46,DB00751$t
DB08797,DB11660,69,DB00883$t
DB09477,DB09286,48,DB06155$h
DB01124,DB00951,46,DB06711$h
DB00490,DB01157,46,DB01013$h
DB08439,DB00223,48,DB00571$h
DB09075,DB00967,72,DB01002$t
DB01171,DB00502,46,DB00585$t
DB08958,DB00681,69,DB01167$t
DB01418,DB04576,5,DB00880$h
DB00860,DB09038,69,DB01200$h
DB01590,DB08933,72,DB00257$h
DB08880,DB08981,48,DB00492$t
DB01104,DB09244,63,DB01142$t
DB00705,DB00582,74,DB01074$h
DB01045,DB08922,3,DB01172$h
DB00454,DB01355,15,DB09154$h
DB05294,DB00203,46,DB01586$h
DB00334,DB06282,48,DB01008$t
DB00477,DB00862,19,DB09323$t
DB00334,DB00802,48,DB01217$h
DB00715,DB06695,76,DB01075$t
DB09280,DB08970,74,DB09049$h
DB01367,DB06268,59,DB01400$t
DB01349,DB08865,46,DB09288$t
DB00527,DB04946,48,DB00531$t
DB00547,DB01400,48,DB12161$h
DB01544,DB00184,46,DB00969$t
DB00980,DB01175,48,DB08908$h
DB01260,DB04575,72,DB01118$h
DB00921,DB01623,15,DB00381$t
DB00202,DB00908,20,DB09477$h
DB00614,DB00484,48,DB01006$h
DB00757,DB00370,19,DB01168$t
DB00490,DB00224,46,DB09063$t
DB00564,DB00850,3,DB00482$h
DB08903,DB01167,72,DB00454$h
DB00339,DB01254,72,DB01010$h
DB01164,DB09093,74,DB01544$h
DB00924,DB00279,81,DB01087$h
DB08895,DB00264,53,DB01253$h
DB01380,DB00483,48,DB09278$h
DB08991,DB00663,48,DB01196$t
DB00623,DB01017,15,DB03756$t
DB00590,DB00654,59,DB09054$t
DB01114,DB01106,48,DB02187$t
DB00285,DB01142,48,DB00207$h
DB00264,DB00722,48,DB09095$t
DB01609,DB06212,74,DB01246$t
DB00344,DB00150,63,DB01606$t
DB00252,DB00608,3,DB00219$h
DB01395,DB04878,69,DB01256$t
DB00691,DB00688,48,DB00946$h
DB00327,DB01156,46,DB08941$h
DB01236,DB00703,48,DB04946$t
DB00607,DB00890,3,DB06816$h
DB00191,DB00344,22,DB08828$h
DB01136,DB01143,59,DB01108$h
DB09053,DB00619,72,DB00765$h
DB09034,DB00323,15,DB01061$t
DB00688,DB00880,69,DB00932$t
DB01174,DB06694,3,DB00811$h
DB00471,DB08816,46,DB00577$t
DB00370,DB01192,15,DB01002$h
DB00281,DB00470,15,DB00650$h
DB00266,DB01600,5,DB06594$h
DB00189,DB00555,48,DB00122$t
DB00528,DB01377,48,DB01004$h
DB06145,DB01098,48,DB08934$t
DB01124,DB01250,8,DB01418$h
DB00735,DB01401,48,DB08996$h
DB00309,DB00203,72,DB04570$h
DB00358,DB00208,46,DB06176$t
DB06725,DB00180,48,DB00409$t
DB01203,DB09083,53,DB00347$t
DB08873,DB00531,48,DB08964$t
DB00186,DB08987,48,DB01047$t
DB01320,DB06589,74,DB00640$t
DB00268,DB06636,46,DB00766$t
DB00964,DB01210,48,DB01559$h
DB00175,DB04794,72,DB01171$t
DB00946,DB00169,46,DB06771$t
DB00946,DB01132,46,DB11135$t
DB06695,DB00806,5,DB09338$h
DB00288,DB01406,73,DB01628$t
DB00854,DB09245,48,DB06800$t
DB09245,DB00559,59,DB06228$h
DB00675,DB00446,46,DB00388$t
DB00737,DB01501,48,DB05015$t
DB03754,DB00663,2,DB05990$h
DB01397,DB00240,48,DB13879$h
DB00648,DB09091,74,DB00919$t
DB01082,DB01024,71,DB09477$h
DB08899,DB06282,74,DB09123$h
DB00392,DB01192,48,DB01330$t
DB00451,DB06290,72,DB01239$h
DB06697,DB00938,19,DB00596$h
DB00266,DB06736,5,DB06209$h
DB01058,DB00270,46,DB06274$t
DB09204,DB01214,48,DB00986$h
DB01232,DB00104,19,DB00343$t
DB06684,DB01211,72,DB01002$t
DB01015,DB00614,8,DB08802$t
DB01367,DB01180,59,DB00669$t
DB00370,DB01028,15,DB09049$h
DB08439,DB08880,48,DB00719$h
DB00945,DB04951,48,DB00334$h
DB01264,DB06636,76,DB01426$t
DB00373,DB00790,48,DB00937$h
DB00653,DB01377,48,DB00908$t
DB00912,DB06210,72,DB00333$h
DB00615,DB09040,72,DB09224$h
DB09091,DB01043,48,DB01046$t
DB00564,DB00985,48,DB01110$h
DB00681,DB09235,48,DB09295$h
DB08868,DB01072,46,DB06794$t
DB00869,DB01118,46,DB01326$t
DB00607,DB09227,3,DB05812$h
DB00608,DB00846,48,DB09083$h
DB00678,DB01029,48,DB00298$t
DB00325,DB00966,48,DB08938$t
DB00925,DB00224,46,DB09119$t
DB00907,DB01239,48,DB01234$t
DB00244,DB09215,56,DB00304$t
DB09017,DB00484,15,DB00358$t
DB00177,DB08808,59,DB00281$t
DB01395,DB00605,67,DB01466$h
DB06803,DB01685,46,DB00612$t
DB00443,DB09065,72,DB09167$h
DB00588,DB08872,48,DB00779$h
DB00213,DB09198,46,DB00305$h
DB01248,DB01137,48,DB00293$h
DB00241,DB00344,48,DB00222$h
DB00842,DB01232,46,DB00336$t
DB00524,DB00776,48,DB00991$h
DB01624,DB01239,48,DB00288$h
DB00800,DB00753,48,DB01249$h
DB00394,DB00310,82,DB00850$t
