Drug1_ID,Drug2_ID,Y,Neg samples
DB01168,DB01348,59,DB01110$h
DB01320,DB00223,74,DB00515$h
DB00531,DB00665,14,DB09034$h
DB13323,DB00252,48,DB00240$h
DB00312,DB01260,74,DB01567$t
DB01609,DB00356,74,DB01558$h
DB00498,DB06701,72,DB01288$t
DB00697,DB08909,72,DB09040$h
DB08880,DB00898,74,DB04930$h
DB00287,DB00966,59,DB00932$h
DB00187,DB00972,36,DB00391$h
DB09063,DB00196,19,DB01183$h
DB00390,DB13167,72,DB09291$t
DB00572,DB00517,48,DB01015$t
DB00966,DB09477,48,DB09449$t
DB00967,DB12278,48,DB06729$t
DB01174,DB00778,3,DB01118$h
DB00408,DB00611,48,DB00811$t
DB00865,DB00834,72,DB00446$h
DB00312,DB00361,3,DB01612$h
DB01107,DB09291,46,DB06203$t
DB00678,DB00169,46,DB08828$t
DB00252,DB08992,72,DB01627$h
DB08994,DB00261,5,DB09241$h
DB00320,DB00520,48,DB00369$h
DB01114,DB00169,46,DB00982$h
DB01095,DB00976,46,DB01247$h
DB02709,DB00808,69,DB01206$t
DB06176,DB00199,46,DB01112$t
DB00993,DB01197,62,DB00198$h
DB09147,DB09104,66,DB00997$h
DB00363,DB09038,48,DB00319$h
DB01201,DB08867,74,DB11093$t
DB00783,DB00625,46,DB12364$t
DB09076,DB00472,46,DB00830$t
DB09342,DB00949,48,DB00556$h
DB04552,DB00838,48,DB00193$t
DB08912,DB01355,74,DB00494$t
DB00313,DB11148,48,DB09135$h
DB00679,DB09097,69,DB01118$t
DB00248,DB00973,48,DB00755$h
DB09027,DB00328,72,DB09227$t
DB01137,DB01236,19,DB00142$t
DB01041,DB04841,15,DB00554$t
DB00755,DB00492,48,DB01249$h
DB01157,DB08992,48,DB01058$t
DB00872,DB00734,59,DB04840$h
DB01339,DB01082,39,DB13872$h
DB08881,DB00497,74,DB00820$h
DB00258,DB04743,69,DB00251$t
DB01077,DB00997,23,DB01588$h
DB01074,DB06702,76,DB04918$t
DB00367,DB00208,46,DB00727$h
DB00280,DB00220,46,DB01226$t
DB06788,DB08907,69,DB00146$h
DB00231,DB00734,48,DB09289$t
DB00743,DB01015,19,DB00381$t
DB08877,DB00270,46,DB12278$t
DB00829,DB09068,48,DB00929$t
DB00385,DB01078,57,DB01394$t
DB13595,DB11921,2,DB01355$h
DB00471,DB00398,46,DB09223$h
DB01418,DB06605,5,DB06826$h
DB00673,DB00328,3,DB00654$h
DB00241,DB00543,48,DB06827$t
DB00408,DB00754,48,DB00368$h
DB01200,DB00295,48,DB06695$h
DB00686,DB04865,65,DB00471$t
DB00633,DB00807,48,DB01356$h
DB01067,DB00285,46,DB09038$t
DB01367,DB09235,59,DB09069$t
DB00541,DB00344,72,DB11915$h
DB00550,DB00363,48,DB00599$t
DB01601,DB00491,69,DB13323$t
DB01169,DB01214,48,DB00330$h
DB00690,DB01353,48,DB00584$t
DB01418,DB01232,46,DB00660$t
DB09330,DB01191,74,DB04908$h
DB00968,DB01054,59,DB00655$t
DB06817,DB08864,72,DB01273$t
DB00500,DB01234,48,DB04794$h
DB01356,DB09279,72,DB01202$t
DB01174,DB00880,29,DB01194$t
DB00723,DB09352,48,DB09231$t
DB00831,DB01017,15,DB09015$h
DB00418,DB00232,29,DB00491$t
DB01544,DB01235,48,DB00670$t
DB00697,DB09026,48,DB00806$h
DB00623,DB04908,48,DB01121$t
DB00623,DB01227,48,DB09215$h
DB00986,DB01466,48,DB00614$h
DB01215,DB09065,72,DB01393$t
DB00384,DB12332,46,DB00753$t
DB00629,DB00876,59,DB00514$t
DB00657,DB01170,59,DB00689$t
DB12364,DB01009,65,DB00399$h
DB00829,DB00409,48,DB00772$h
DB00864,DB01399,56,DB00704$h
DB01035,DB01224,32,DB00529$h
DB00849,DB00521,59,DB00655$t
DB01061,DB01421,74,DB06202$h
DB00697,DB00883,48,DB08905$t
DB00153,DB00705,46,DB00421$t
DB00780,DB00757,63,DB00545$h
DB00477,DB00334,19,DB01047$t
DB00454,DB00297,48,DB00570$t
DB00652,DB01198,48,DB00959$h
DB00277,DB00898,72,DB00338$t
DB00648,DB00394,74,DB00417$t
DB00288,DB00467,48,DB01591$h
DB01189,DB09279,48,DB09330$h
DB01241,DB00224,46,DB13873$h
DB00308,DB01175,32,DB01288$h
DB00433,DB00683,48,DB00260$h
DB00909,DB01319,46,DB00935$t
DB00454,DB00633,48,DB09118$t
DB01088,DB00296,48,DB04840$t
DB08864,DB00318,74,DB01199$t
DB01356,DB09000,34,DB08930$h
DB00492,DB00765,59,DB00443$h
DB01232,DB00454,48,DB00150$t
DB00624,DB09167,46,DB00422$h
DB08808,DB03585,36,DB09039$t
DB00898,DB00829,15,DB00883$h
DB06480,DB00590,72,DB00494$t
DB00615,DB09027,74,DB01108$h
DB00564,DB00614,48,DB01255$h
DB00956,DB01065,15,DB00196$h
DB09286,DB04946,48,DB00935$t
DB00374,DB01324,59,DB06707$t
DB01297,DB00590,29,DB00900$h
DB00489,DB00608,46,DB08868$t
DB08880,DB01028,74,DB00647$h
DB01167,DB06290,72,DB01137$t
DB00615,DB00339,3,DB09154$h
DB01247,DB00956,48,DB01256$t
DB08893,DB01254,72,DB01433$h
DB06813,DB01600,72,DB09076$h
DB00390,DB01319,72,DB11817$h
DB01435,DB09449,56,DB09080$t
DB00390,DB00908,72,DB00604$t
DB00802,DB01065,48,DB00209$h
DB06725,DB01234,48,DB00584$h
DB00905,DB01359,59,DB00130$h
DB00475,DB00608,46,DB00585$h
DB06589,DB00270,19,DB09068$t
DB01114,DB00951,46,DB00925$t
DB00801,DB08918,48,DB09125$h
DB06774,DB00184,46,DB06207$t
DB01264,DB01174,74,DB00621$h
DB01357,DB00222,69,DB00856$h
DB00454,DB01618,48,DB01199$h
DB00661,DB06695,76,DB11641$t
DB00956,DB04946,15,DB01183$h
DB06204,DB01626,48,DB09276$h
DB00880,DB01339,72,DB01112$t
DB00774,DB00419,69,DB06211$h
DB01127,DB00555,48,DB08930$t
DB01618,DB09345,48,DB06412$h
DB00712,DB00394,48,DB01575$t
DB00567,DB05812,72,DB01298$t
DB00598,DB00703,48,DB09137$t
DB01191,DB01242,46,DB06709$t
DB01241,DB00254,46,DB00640$t
DB00333,DB01437,48,DB01410$h
DB00381,DB01197,48,DB06216$t
DB00829,DB09063,72,DB11660$h
DB09124,DB11268,69,DB01177$t
DB00810,DB12278,48,DB01604$t
DB00465,DB00287,69,DB00697$h
DB01288,DB09273,48,DB00748$h
DB01177,DB04871,46,DB00394$t
DB08828,DB09074,46,DB00722$t
DB09241,DB00343,59,DB09153$h
DB01159,DB09291,46,DB08864$t
DB00675,DB00582,46,DB09230$h
DB04845,DB01072,72,DB00709$t
DB00721,DB00794,48,DB01581$t
DB06148,DB09167,46,DB07615$t
DB00283,DB06698,69,DB09018$t
DB01214,DB06802,36,DB08822$t
DB00679,DB01264,72,DB01427$t
DB01071,DB00932,72,DB06777$t
DB00829,DB00962,48,DB00260$h
DB00936,DB01137,26,DB01301$t
DB01359,DB00613,46,DB09128$t
DB01339,DB00243,72,DB01338$h
DB00178,DB09218,48,DB00433$t
DB01567,DB00967,48,DB00256$t
DB01219,DB09330,72,DB09185$t
DB00748,DB00997,46,DB01034$t
DB00264,DB00972,72,DB00778$t
DB01095,DB09039,46,DB01235$t
DB09074,DB00199,72,DB05294$h
DB00285,DB04871,48,DB01613$t
DB00772,DB00332,69,DB01333$h
DB00231,DB00224,46,DB01367$h
DB00614,DB00796,59,DB05245$t
DB01609,DB09053,74,DB00229$t
DB00806,DB00484,59,DB08880$h
DB00752,DB00450,15,DB08941$t
DB00911,DB00196,46,DB05239$t
DB01551,DB00203,46,DB00819$t
DB01320,DB00997,3,DB01168$h
DB00663,DB00981,48,DB00955$t
DB00418,DB00254,74,DB01094$h
DB00503,DB00916,48,DB06211$t
DB09009,DB00540,48,DB06718$t
DB00246,DB01080,48,DB01212$h
DB00734,DB00501,46,DB08802$t
DB05676,DB00176,46,DB04339$t
DB00396,DB01403,46,DB12267$h
DB09352,DB00246,60,DB00903$h
DB01094,DB00201,46,DB01216$t
DB00802,DB01176,48,DB01092$t
DB09053,DB01098,72,DB11235$h
DB01045,DB00938,3,DB00351$h
DB00234,DB00582,46,DB01429$t
DB01708,DB00246,46,DB01380$t
DB00379,DB09048,72,DB12532$h
DB09104,DB00317,74,DB00835$t
DB00443,DB01059,48,DB00218$t
DB01014,DB00685,26,DB01466$t
DB01621,DB00672,69,DB01067$h
DB00554,DB01009,48,DB06152$h
DB01319,DB01048,74,DB01580$h
DB01588,DB00835,48,DB01764$t
DB00645,DB00748,48,DB05015$h
DB00831,DB01218,72,DB09221$t
DB08918,DB00946,48,DB00215$h
DB08906,DB00681,82,DB00658$h
DB00494,DB00588,48,DB11737$h
DB00949,DB09048,72,DB00937$t
DB00324,DB00887,82,DB00460$h
DB00744,DB01254,72,DB00244$t
DB00653,DB01076,48,DB01147$t
DB00860,DB00358,48,DB01201$t
DB00268,DB00524,48,DB00122$h
DB01452,DB00653,15,DB00338$t
DB00264,DB00678,48,DB01289$t
DB00182,DB01064,48,DB01030$h
DB00593,DB00582,46,DB08931$t
DB01135,DB01017,20,DB00430$h
DB00182,DB00678,59,DB06709$t
DB00661,DB01118,53,DB00677$h
DB00966,DB09070,59,DB00287$t
DB00956,DB00985,15,DB06782$t
DB00537,DB00542,81,DB00120$t
DB00502,DB09119,46,DB00561$h
DB08880,DB00201,74,DB00341$h
DB01008,DB09074,46,DB01173$t
DB01320,DB06616,74,DB01685$t
DB05294,DB01189,19,DB00585$t
DB00708,DB01136,53,DB02638$h
DB06700,DB01254,72,DB12532$h
DB04743,DB00253,48,DB00035$h
DB00633,DB00985,48,DB05812$h
DB01623,DB08872,48,DB00476$h
DB02546,DB08882,69,DB00488$t
DB00661,DB01097,46,DB00207$t
DB01349,DB00208,46,DB00685$t
DB00810,DB00295,48,DB06729$h
DB01180,DB09218,48,DB09084$h
DB01041,DB00458,15,DB09135$t
DB00674,DB01338,69,DB01026$t
DB08827,DB00254,72,DB00284$h
DB01229,DB08913,48,DB01167$t
DB00209,DB00193,48,DB00920$t
DB01192,DB00281,48,DB00755$t
DB09236,DB09270,48,DB01161$t
DB00688,DB00467,26,DB01289$h
DB01340,DB08797,48,DB08860$t
DB01267,DB00768,48,DB01246$t
DB02709,DB04865,48,DB01121$h
DB01090,DB01337,48,DB01140$t
DB01173,DB09286,15,DB00627$t
DB00647,DB08883,15,DB00134$t
DB06789,DB00220,46,DB06774$h
DB01227,DB09085,48,DB06145$h
DB01545,DB00575,48,DB03796$h
DB00312,DB06730,69,DB08916$h
DB00842,DB00647,48,DB09274$t
DB00193,DB00594,48,DB09030$h
DB00628,DB13025,48,DB00816$h
DB00307,DB01601,46,DB00436$t
DB04871,DB00283,46,DB00525$t
DB06739,DB00213,46,DB00381$t
DB00318,DB01202,48,DB00670$h
DB09042,DB01622,48,DB01099$t
DB06739,DB00588,48,DB00360$h
DB00997,DB00270,72,DB00271$t
DB00801,DB00950,48,DB01037$t
DB01259,DB01149,72,DB01044$h
DB00371,DB00593,48,DB01240$h
DB00572,DB01227,48,DB01039$h
DB00743,DB00726,19,DB09070$h
DB09289,DB00503,72,DB06412$t
DB00753,DB09224,48,DB13595$h
DB00287,DB00436,59,DB04868$t
DB01401,DB06786,48,DB01576$t
DB08899,DB00822,74,DB00561$t
DB00904,DB00950,48,DB01201$t
DB01224,DB00412,69,DB00345$t
DB00237,DB00564,48,DB01135$t
DB00800,DB00968,59,DB09118$t
DB01253,DB01384,48,DB01351$h
DB09038,DB00780,8,DB01204$t
DB08903,DB04953,19,DB01096$t
DB00774,DB01339,72,DB01166$t
DB00542,DB00573,48,DB01098$h
DB00542,DB01162,48,DB06767$h
DB00589,DB05381,48,DB04953$h
DB00344,DB06704,69,DB06216$t
DB01179,DB01104,46,DB01223$t
DB00588,DB00976,72,DB09280$t
DB01403,DB00564,15,DB01115$h
DB00153,DB08933,72,DB09117$h
DB01254,DB02703,72,DB00163$h
DB09119,DB06713,74,DB00163$h
DB00764,DB01185,73,DB09232$t
DB00673,DB00313,3,DB06152$h
DB00477,DB00529,19,DB01339$h
DB00633,DB00657,48,DB00346$t
DB00440,DB00220,46,DB00455$t
DB00219,DB01337,48,DB04896$t
DB06480,DB00622,72,DB06153$h
DB01234,DB00880,82,DB02513$t
DB09034,DB00254,72,DB06770$t
DB00559,DB01224,74,DB00990$h
DB00433,DB00215,46,DB01195$t
DB06292,DB00951,46,DB01608$t
DB01431,DB00196,46,DB01008$h
DB01319,DB09330,72,DB00687$h
DB06737,DB08981,48,DB00851$h
DB01260,DB01357,72,DB01122$h
DB08970,DB00989,48,DB00609$t
DB01320,DB08910,3,DB00955$h
DB00751,DB01014,48,DB00967$h
DB01082,DB00742,56,DB00163$t
DB00540,DB00544,46,DB11135$t
DB04951,DB00635,48,DB01046$t
DB01105,DB09048,72,DB00216$t
DB06267,DB00521,9,DB01204$h
DB01229,DB08933,72,DB00368$h
DB01403,DB00653,15,DB00618$h
DB01110,DB02703,72,DB00991$t
DB09075,DB00690,72,DB01215$t
DB06148,DB04948,69,DB05521$t
DB05109,DB00501,46,DB01627$t
DB00521,DB01408,13,DB09146$h
DB00694,DB00735,71,DB09555$h
DB06216,DB08868,19,DB09162$t
DB01590,DB00188,72,DB05271$h
DB00474,DB00691,59,DB04842$h
DB01355,DB09071,48,DB00441$t
DB01248,DB00441,48,DB06684$t
DB00195,DB06791,53,DB00997$h
DB08899,DB01224,74,DB00201$h
DB00932,DB00246,46,DB11828$t
DB00564,DB09085,48,DB01227$t
DB00924,DB00933,48,DB01180$h
DB00238,DB01103,3,DB09097$h
DB00564,DB08798,3,DB09018$h
DB00214,DB00264,48,DB01085$h
DB00877,DB00673,72,DB01395$t
DB00660,DB08872,48,DB00609$h
DB04868,DB00934,19,DB09072$t
DB00318,DB00241,48,DB01282$t
DB00541,DB00678,72,DB06636$h
DB00474,DB00884,3,DB11641$h
DB00611,DB00458,48,DB08907$h
DB06594,DB00241,48,DB09040$h
DB00854,DB00909,48,DB00972$t
DB01023,DB08808,59,DB11235$h
DB05109,DB01104,46,DB11093$t
DB09117,DB06770,15,DB00963$h
DB01420,DB09245,48,DB00718$h
DB00753,DB09242,48,DB00992$t
DB00726,DB01106,48,DB06480$h
DB01028,DB06603,72,DB13878$t
DB01000,DB00479,74,DB03619$t
DB00963,DB00461,48,DB00817$h
DB01320,DB06700,3,DB08905$h
DB00207,DB00246,46,DB08930$h
DB00999,DB00731,69,DB06718$t
DB09075,DB03619,48,DB04871$t
DB01260,DB06718,73,DB00305$h
DB01010,DB00264,53,DB00297$h
DB00843,DB00989,53,DB00849$h
DB00876,DB09026,67,DB01154$t
DB00589,DB01247,46,DB06204$h
DB01247,DB00598,59,DB00429$h
DB09027,DB00518,72,DB01228$t
DB00805,DB01102,48,DB00953$h
DB09162,DB00487,74,DB08932$t
DB06605,DB01015,46,DB00920$t
DB11613,DB12332,46,DB00162$t
DB01004,DB00709,48,DB00688$h
DB00475,DB00181,48,DB00501$h
DB00408,DB00645,48,DB00246$t
DB08816,DB09118,72,DB01280$h
DB08865,DB00398,19,DB08984$t
DB00285,DB00899,63,DB08992$h
DB00959,DB01067,69,DB01613$t
DB00623,DB00169,46,DB00990$t
DB13595,DB00391,74,DB00628$t
DB00496,DB00470,84,DB00742$h
DB01053,DB01578,74,DB08974$t
DB01407,DB01577,48,DB06709$h
DB00740,DB00238,46,DB09488$t
DB00455,DB00472,46,DB08994$h
DB01041,DB01017,15,DB01592$t
DB01090,DB06738,48,DB00671$h
DB00489,DB00537,19,DB11239$h
DB09220,DB08932,59,DB00394$h
DB01260,DB00655,72,DB08916$t
DB01174,DB12332,3,DB01370$h
DB00472,DB01685,46,DB01083$t
DB00933,DB11609,48,DB09330$t
DB00867,DB00988,48,DB00327$h
DB01041,DB00208,46,DB05109$t
DB01075,DB00440,46,DB01068$t
DB00391,DB11315,1,DB09245$t
DB00261,DB09080,19,DB00885$h
DB00243,DB00398,72,DB01345$t
DB09231,DB01377,48,DB09124$t
DB00454,DB00181,48,DB01228$t
DB06212,DB11994,72,DB06413$h
DB00655,DB00205,46,DB01296$t
DB00641,DB09120,72,DB11254$t
DB00474,DB04861,59,DB01212$t
DB00327,DB00404,48,DB00287$t
DB00687,DB04878,69,DB11148$h
DB00875,DB01211,19,DB08884$t
DB01182,DB00757,19,DB00035$t
DB08912,DB00294,74,DB01364$h
DB01392,DB05521,46,DB01169$t
DB00324,DB06290,72,DB00844$t
DB00363,DB01075,19,DB06480$t
DB01609,DB05294,74,DB01028$h
DB00845,DB08820,72,DB00428$t
DB01037,DB00273,46,DB00282$t
DB08912,DB09074,74,DB09008$t
DB00849,DB09123,69,DB00163$t
DB00674,DB00320,46,DB00253$h
DB00796,DB01203,48,DB11121$t
DB08903,DB00656,19,DB00268$h
DB06781,DB01185,73,DB06770$t
DB06589,DB01263,72,DB01586$h
DB00206,DB01023,48,DB01119$h
DB08916,DB00970,72,DB06203$t
DB00656,DB00208,46,DB01377$t
DB00590,DB00841,4,DB00319$h
DB00370,DB00907,15,DB00335$t
DB04898,DB01240,5,DB00347$h
DB00876,DB00905,59,DB00470$t
DB09245,DB00765,59,DB00153$h
DB09053,DB04871,46,DB08934$t
DB00490,DB00646,46,DB00975$t
DB01119,DB00657,59,DB00611$t
DB00590,DB01026,46,DB00461$t
DB00178,DB00866,59,DB09211$t
DB00708,DB01100,48,DB00920$h
DB00492,DB09026,67,DB00251$h
DB01403,DB04878,69,DB00596$t
DB00541,DB00091,46,DB09047$h
DB00545,DB01273,48,DB00450$h
DB06707,DB13783,69,DB09090$t
DB00408,DB00292,48,DB00520$t
DB01222,DB01185,73,DB00711$t
DB09242,DB05271,48,DB00896$h
DB00187,DB00991,36,DB00443$h
DB00409,DB00455,48,DB08798$h
DB00420,DB01189,19,DB01246$t
DB00332,DB08933,72,DB00450$h
DB00179,DB00591,48,DB09130$t
DB00974,DB13167,5,DB00850$h
DB00982,DB09123,69,DB00790$h
DB00851,DB12332,46,DB00210$t
DB09034,DB01189,15,DB00720$t
DB00514,DB01151,48,DB00322$h
DB01015,DB01037,8,DB09227$t
DB00916,DB01319,46,DB00527$h
DB00808,DB01180,59,DB00934$h
DB00963,DB01234,48,DB06695$h
DB00846,DB00989,48,DB09063$h
DB00796,DB01158,48,DB00763$t
DB00335,DB01203,48,DB00918$t
DB00675,DB01263,46,DB08918$t
DB00104,DB00491,69,DB11699$h
DB01220,DB00528,74,DB00199$h
DB01030,DB00836,72,DB03754$t
DB01220,DB01115,72,DB00698$t
DB08860,DB01045,72,DB01355$h
DB04846,DB09065,46,DB00370$t
DB08971,DB01044,48,DB01282$h
DB09084,DB00685,26,DB00798$t
DB00508,DB01080,48,DB01626$t
DB01174,DB00469,3,DB00526$h
DB09162,DB01077,74,DB00931$t
DB03754,DB09095,2,DB08987$h
DB06723,DB06589,74,DB09117$t
DB00875,DB00950,48,DB01283$h
DB00921,DB06690,15,DB00578$t
DB00800,DB02638,59,DB13323$h
DB08860,DB01062,72,DB06736$h
DB04930,DB00246,46,DB00701$t
DB00956,DB01345,48,DB13025$h
DB01131,DB00619,46,DB09018$t
DB00999,DB01054,59,DB11915$t
DB00599,DB00542,59,DB00666$t
DB01136,DB00715,46,DB09256$h
DB00683,DB01176,48,DB00259$h
DB01591,DB01127,46,DB01614$t
DB09288,DB00635,48,DB13925$h
DB00972,DB01118,46,DB00484$t
DB00295,DB06274,48,DB06202$h
DB01238,DB08910,48,DB01138$h
DB01399,DB01013,48,DB00819$t
DB04839,DB00772,74,DB00427$t
DB00248,DB01217,48,DB00239$h
DB00937,DB00450,60,DB00504$h
DB00519,DB01020,48,DB09097$t
DB01030,DB01072,72,DB02187$t
DB01201,DB01274,3,DB00557$h
DB00857,DB00300,46,DB00889$t
DB11093,DB04920,69,DB12001$t
DB01155,DB01024,74,DB09211$t
DB00867,DB00887,82,DB00788$t
DB01589,DB01618,48,DB00303$h
DB00645,DB09128,48,DB00550$h
DB00682,DB00203,46,DB13872$t
DB00806,DB00691,59,DB01332$h
DB00753,DB00484,15,DB01214$h
DB00264,DB00489,48,DB00745$t
DB00635,DB01149,72,DB11363$h
DB08922,DB00323,48,DB00879$h
DB00353,DB08820,48,DB01246$t
DB09292,DB00457,48,DB00947$t
DB00404,DB00450,15,DB00499$t
DB00892,DB01151,48,DB00648$t
DB00362,DB00653,48,DB06770$t
DB01355,DB00519,59,DB09198$t
DB01209,DB00967,48,DB01171$h
DB00852,DB09104,71,DB01421$h
DB00468,DB00654,59,DB00730$t
DB01018,DB09026,48,DB01380$h
DB01397,DB07615,48,DB01396$t
DB00588,DB01601,72,DB09123$t
DB01609,DB06710,74,DB00500$t
DB06207,DB00316,72,DB00621$t
DB00458,DB01241,46,DB00279$t
DB00612,DB00814,36,DB09017$t
DB00975,DB00187,53,DB00346$t
DB00284,DB09245,8,DB09273$h
DB01179,DB01264,46,DB09215$t
DB00736,DB01066,74,DB08922$h
DB04844,DB01232,19,DB00853$t
DB00175,DB06702,76,DB06789$t
DB00547,DB00779,48,DB01319$t
DB06770,DB00344,48,DB00981$h
DB09074,DB00582,72,DB11148$t
DB01119,DB00678,59,DB01131$h
DB00418,DB00835,3,DB01220$h
DB01246,DB00318,59,DB02546$t
DB00849,DB00401,59,DB01008$h
DB08873,DB11586,74,DB00799$t
DB00014,DB00622,19,DB00760$h
DB00656,DB01437,48,DB08933$h
DB00717,DB01026,46,DB00784$t
DB01255,DB01626,70,DB00347$t
DB00497,DB00496,46,DB00856$t
DB00343,DB00503,46,DB09262$h
DB00726,DB00737,48,DB01567$t
DB00421,DB01235,29,DB00609$t
DB00974,DB00500,5,DB01104$h
DB00490,DB06770,48,DB00713$h
DB06196,DB09288,48,DB00783$t
DB01028,DB01227,48,DB00165$h
DB00696,DB00542,72,DB08880$h
DB00297,DB00966,48,DB00283$h
DB01221,DB09167,46,DB01627$t
DB00966,DB00765,59,DB01414$t
DB01239,DB00484,15,DB05351$t
DB08881,DB00257,32,DB00625$h
DB06616,DB00694,72,DB09236$h
DB00796,DB08941,48,DB11574$h
DB00682,DB13783,65,DB09130$h
DB01349,DB00814,48,DB01021$t
DB00353,DB08896,48,DB08895$t
DB00502,DB00752,46,DB00258$t
DB00356,DB00486,15,DB01624$t
DB09291,DB00263,46,DB01190$t
DB01054,DB08931,59,DB01424$t
DB08893,DB00203,46,DB00529$h
DB06723,DB08931,74,DB00417$h
DB00831,DB01209,48,DB09324$t
DB00788,DB06786,48,DB01142$t
DB01074,DB09270,48,DB00819$t
DB00413,DB00678,48,DB00300$h
DB06802,DB01325,69,DB00176$h
DB00810,DB00517,48,DB04786$t
DB08910,DB00470,15,DB09285$h
DB09183,DB00715,46,DB04896$t
DB00346,DB01118,72,DB00228$t
DB00683,DB00619,46,DB02659$h
DB00988,DB00834,72,DB00596$t
DB08971,DB01155,48,DB06147$h
DB06144,DB00737,48,DB00787$h
DB00714,DB00275,48,DB00434$h
DB01097,DB00685,26,DB01209$t
DB01014,DB00838,48,DB00433$t
DB00231,DB00497,48,DB00606$t
DB00677,DB00184,48,DB00293$t
DB01588,DB00246,46,DB00296$t
DB09280,DB00332,3,DB09026$h
DB06203,DB09039,46,DB13146$h
DB00628,DB00508,48,DB00354$t
DB01214,DB08991,36,DB08932$h
DB11079,DB08905,48,DB01013$h
DB06626,DB00176,46,DB01018$t
DB01558,DB00527,48,DB06772$h
DB00991,DB06196,48,DB09262$h
DB06212,DB00175,72,DB09238$h
DB04908,DB00446,72,DB00545$t
DB00401,DB06717,72,DB09119$h
DB00270,DB02638,59,DB00274$t
DB09216,DB01160,69,DB00938$h
DB00764,DB09067,69,DB00104$h
DB00408,DB09128,48,DB00873$h
DB09227,DB09104,48,DB00827$h
DB01192,DB09073,72,DB00554$t
DB01014,DB01144,48,DB08964$t
DB01236,DB00374,52,DB08987$t
DB00742,DB01224,48,DB01086$t
DB01563,DB00344,48,DB00165$t
DB00934,DB01017,15,DB01330$h
DB08976,DB00573,48,DB00879$t
DB00784,DB01234,48,DB01011$h
DB00217,DB00575,59,DB09230$t
DB11148,DB00967,48,DB04398$t
DB00812,DB00991,48,DB00710$h
DB01622,DB08938,66,DB01229$t
DB00247,DB12332,48,DB01064$t
DB00735,DB09091,48,DB00434$t
DB09570,DB06595,46,DB00341$t
DB00683,DB00708,48,DB09117$t
DB06403,DB09074,46,DB09087$t
DB00384,DB00476,29,DB13146$h
DB00214,DB01421,48,DB09125$h
DB00569,DB00939,5,DB05109$t
DB00752,DB00867,48,DB00986$t
DB01412,DB06290,46,DB06663$t
DB00849,DB00455,48,DB02513$t
DB00985,DB01176,48,DB00229$h
DB00217,DB00808,59,DB00730$t
DB06287,DB00263,46,DB08932$t
DB01024,DB09091,48,DB00268$h
DB00425,DB00227,46,DB01280$h
DB00679,DB00842,48,DB00934$h
DB00295,DB01075,46,DB09147$h
DB00393,DB01263,72,DB09041$t
DB00573,DB00861,48,DB00687$h
DB00648,DB00814,74,DB00501$h
DB00701,DB09291,46,DB01073$t
DB00897,DB01065,48,DB06176$h
DB00320,DB00188,46,DB00130$t
DB01297,DB00461,36,DB05015$t
DB01708,DB00263,46,DB06412$h
DB00802,DB00195,53,DB00762$h
DB00312,DB00883,3,DB00455$h
DB00175,DB01137,72,DB00396$h
DB00346,DB00673,72,DB00150$h
DB00333,DB01608,48,DB00787$h
DB00377,DB01156,46,DB00759$h
DB00768,DB00324,48,DB00387$t
DB00502,DB01151,19,DB00741$h
DB00688,DB01397,48,DB01431$t
DB09323,DB00997,74,DB01610$h
DB04896,DB06288,48,DB00219$h
DB00215,DB00656,19,DB01415$t
DB01355,DB01501,48,DB00800$h
DB01397,DB08964,69,DB01196$t
DB00402,DB00697,48,DB01216$h
DB00863,DB00715,46,DB00267$t
DB00797,DB00999,59,DB00385$t
DB09095,DB00467,48,DB00535$t
DB09104,DB01077,74,DB01393$t
DB06690,DB01433,48,DB09090$t
DB00925,DB08865,46,DB09561$t
DB01267,DB00189,48,DB05676$t
DB06739,DB09091,48,DB01144$t
DB01198,DB01685,46,DB08873$t
DB00802,DB00436,48,DB00672$h
DB01188,DB09235,48,DB01330$t
DB00264,DB01242,72,DB00615$t
DB00852,DB06603,72,DB00593$h
DB01220,DB04743,74,DB08899$h
DB01282,DB00413,48,DB00178$h
DB00612,DB01087,46,DB00307$t
DB00794,DB00690,3,DB00187$h
DB00975,DB01203,53,DB01090$t
DB00490,DB00257,46,DB01511$t
DB00454,DB09042,63,DB09094$t
DB01201,DB06737,3,DB01604$h
DB01578,DB01435,71,DB00624$t
DB00482,DB01685,46,DB01253$h
DB01626,DB06826,59,DB01046$t
DB00180,DB00843,48,DB00146$t
DB08873,DB04898,74,DB00736$t
DB01114,DB01149,46,DB12364$t
DB00245,DB12278,48,DB00315$h
DB06589,DB00889,19,DB11575$h
DB00753,DB01162,48,DB00688$h
DB00195,DB01009,36,DB00608$t
DB00257,DB01115,48,DB06213$t
DB01169,DB01092,57,DB00826$t
DB04896,DB06204,48,DB08868$t
DB00412,DB00468,46,DB01093$h
DB00564,DB01227,3,DB04576$h
DB00448,DB06616,74,DB02959$t
DB06267,DB01340,9,DB00969$h
DB06723,DB01013,2,DB01210$h
DB00518,DB09167,46,DB09218$t
DB00972,DB01545,15,DB09042$h
DB01074,DB00320,46,DB06287$t
DB00993,DB01348,62,DB00371$t
DB05246,DB00338,46,DB00682$t
DB08976,DB00880,69,DB09414$h
DB01609,DB01216,74,DB01356$t
DB01567,DB01018,48,DB08947$t
DB00969,DB09054,72,DB01298$h
DB00706,DB00908,72,DB09072$t
DB00537,DB00949,19,DB09048$h
DB00462,DB01209,48,DB09161$t
